accuracy,auroc,f1_score,precision,recall,average_precision,brier_score,tn,fp,fn,tp,weighted_accuracy,sensitivity,specificity,seed
0.7,0.5315585551806024,0.17391304347826086,1.0,0.09523809523809523,0.43798628633421016,0.21653081763650187,127,0,57,6,0.8451086956521738,0.09523809523809523,1.0,34
0.8534031413612565,0.916971916971917,0.7586206896551724,0.8627450980392157,0.676923076923077,0.871882544765599,0.10931102609826882,119,7,21,44,0.8563725490196079,0.676923076923077,0.9444444444444444,35
0.8256410256410256,0.9096781771200375,0.6666666666666666,0.9444444444444444,0.5151515151515151,0.8652558303803473,0.12442409394211561,127,2,32,34,0.8715932914046122,0.5151515151515151,0.9844961240310077,36
0.8512820512820513,0.9238900634249472,0.7433628318584071,0.8936170212765957,0.6363636363636364,0.874571404141442,0.11061686362513602,124,5,24,42,0.8657274295572168,0.6363636363636364,0.9612403100775194,37
0.8497409326424871,0.9106971153846153,0.7289719626168224,0.9285714285714286,0.6,0.8771873042205298,0.1103136894248325,125,3,26,39,0.8781929990539262,0.6,0.9765625,38
0.8469387755102041,0.9155540340066187,0.7580645161290323,0.8545454545454545,0.6811594202898551,0.8835905154485756,0.10700014791433564,119,8,22,47,0.8492585428755641,0.6811594202898551,0.937007874015748,39
0.8814432989690721,0.9272534962980372,0.8130081300813008,0.8928571428571429,0.746268656716418,0.9015703167198462,0.09649876944982928,121,6,17,50,0.8848343685300207,0.746268656716418,0.952755905511811,40
0.8860103626943006,0.914423076923077,0.8103448275862069,0.9215686274509803,0.7230769230769231,0.8669794029012452,0.10028346066163382,124,4,18,47,0.8974040320353494,0.7230769230769231,0.96875,41
0.865979381443299,0.9240803854742038,0.7758620689655172,0.9183673469387755,0.6716417910447762,0.8925117819962607,0.10190160809073409,123,4,22,45,0.8833216045038705,0.6716417910447762,0.968503937007874,42
0.6548223350253807,0.5141358869129047,0.0,0.0,0.0,0.3695230302061169,0.26513956473327677,129,0,68,0,0.0,0.0,1.0,43
0.40993788819875776,0.4285478547854785,0.5410628019323671,0.38095238095238093,0.9333333333333333,0.35736270140502674,0.32287065972954326,10,91,4,56,0.5476190476190477,0.9333333333333333,0.09900990099009901,44
0.6548223350253807,0.5511855905152759,0.0,0.0,0.0,0.4257981139045061,0.24498782061562888,129,0,68,0,0.0,0.0,1.0,45
0.6598984771573604,0.6030551755585956,0.028985507246376812,1.0,0.014705882352941176,0.5123026558915589,0.2638983648078909,129,0,67,1,0.8290816326530612,0.014705882352941176,1.0,46
0.8601036269430051,0.915778251599147,0.773109243697479,0.8846153846153846,0.6865671641791045,0.8787071059350482,0.10584580064194411,120,6,21,46,0.8678396072013093,0.6865671641791045,0.9523809523809523,47
0.8638743455497382,0.9186761811023622,0.7547169811320755,0.9523809523809523,0.625,0.8568317652723403,0.10856428175477237,125,2,24,40,0.8956535634387983,0.625,0.984251968503937,48
0.8512820512820513,0.9204757462686567,0.7786259541984732,0.796875,0.7611940298507462,0.8699200278517595,0.1063467141730151,115,13,16,51,0.8373687977099237,0.7611940298507462,0.8984375,49
0.8617021276595744,0.9152585765488991,0.75,0.9285714285714286,0.6290322580645161,0.8765468119766116,0.10599433369333983,123,3,23,39,0.8855185909980431,0.6290322580645161,0.9761904761904762,50
0.8704663212435233,0.9306848007635409,0.7899159663865546,0.8867924528301887,0.7121212121212122,0.8967080866324333,0.09659995319687253,121,6,19,47,0.8755390835579515,0.7121212121212122,0.952755905511811,51
0.844559585492228,0.9182658137882018,0.7413793103448276,0.8775510204081632,0.6417910447761194,0.8766185842768079,0.11348095093793957,120,6,24,43,0.8554421768707483,0.6417910447761194,0.9523809523809523,52
0.844559585492228,0.9221176470588235,0.7580645161290323,0.8392857142857143,0.6911764705882353,0.8841487267286492,0.10545928048876933,116,9,21,47,0.8430005213764338,0.6911764705882353,0.928,53
0.8666666666666667,0.9337656322371468,0.7903225806451613,0.875,0.7205882352941176,0.9053015549254795,0.09672284923496947,120,7,19,49,0.8691546762589928,0.7205882352941176,0.9448818897637795,54
0.868421052631579,0.9240383448610606,0.7899159663865546,0.9038461538461539,0.7014925373134329,0.8971193624068734,0.10037024932593575,118,5,20,47,0.879459308807135,0.7014925373134329,0.959349593495935,55
0.8601036269430051,0.9149367692674779,0.7522935779816514,0.9534883720930233,0.6212121212121212,0.8844527478873304,0.11100461857244404,125,2,25,41,0.8934108527131783,0.6212121212121212,0.984251968503937,56
0.865979381443299,0.9021036549535786,0.7758620689655172,0.9183673469387755,0.6716417910447762,0.8679905600261538,0.11520716793296398,123,4,22,45,0.8833216045038705,0.6716417910447762,0.968503937007874,57
0.8512820512820513,0.9218388142658639,0.7478260869565218,0.9148936170212766,0.6323529411764706,0.8896763402910749,0.11210405348242575,123,4,25,43,0.8729873490511788,0.6323529411764706,0.968503937007874,58
0.8556701030927835,0.920751633986928,0.7741935483870968,0.8571428571428571,0.7058823529411765,0.8926765862017828,0.10371981786613721,118,8,20,48,0.8561076604554865,0.7058823529411765,0.9365079365079365,59
0.8743455497382199,0.919151515151515,0.7894736842105263,0.9375,0.6818181818181818,0.8841087706927057,0.10667760675056467,122,3,21,45,0.8953234265734266,0.6818181818181818,0.976,60
0.8697916666666666,0.9219866747425803,0.782608695652174,0.9,0.6923076923076923,0.8846020234669356,0.10436991919523313,122,5,20,45,0.8795774647887324,0.6923076923076923,0.9606299212598425,61
0.8736842105263158,0.9165426587301587,0.7931034482758621,0.8846153846153846,0.71875,0.8758336485807342,0.1052977902226889,120,6,18,46,0.8770903010033444,0.71875,0.9523809523809523,62
0.875,0.9354256854256855,0.8095238095238095,0.85,0.7727272727272727,0.8959071773471681,0.09560340004625024,117,9,15,51,0.8681818181818182,0.7727272727272727,0.9285714285714286,63
0.8297872340425532,0.9183467741935484,0.7192982456140351,0.82,0.640625,0.8640253605186662,0.10381339619230132,115,9,23,41,0.8266666666666667,0.640625,0.9274193548387096,64
0.8375634517766497,0.9233469202898551,0.746031746031746,0.8245614035087719,0.6811594202898551,0.8852470996622093,0.10801686945665095,118,10,22,47,0.8337092731829574,0.6811594202898551,0.921875,65
0.865979381443299,0.9190340909090909,0.7833333333333333,0.8703703703703703,0.7121212121212122,0.8771368372335284,0.10794900705147703,121,7,19,47,0.8673280423280423,0.7121212121212122,0.9453125,66
0.8601036269430051,0.9257933667382486,0.7692307692307693,0.8823529411764706,0.6818181818181818,0.8774561976990811,0.10464425725480744,121,6,21,45,0.8672328086164043,0.6818181818181818,0.952755905511811,67
0.8608247422680413,0.9275210084033614,0.7692307692307693,0.9183673469387755,0.6617647058823529,0.8780979022227107,0.10834156927142102,122,4,23,45,0.8798733286418016,0.6617647058823529,0.9682539682539683,68
0.8743455497382199,0.9345454545454546,0.7931034482758621,0.92,0.696969696969697,0.9011067067662836,0.09825318621296276,121,4,20,46,0.8890780141843972,0.696969696969697,0.968,69
0.8756476683937824,0.9187257751937985,0.7857142857142857,0.9166666666666666,0.6875,0.880192140457647,0.10230419911317995,125,4,20,44,0.889367816091954,0.6875,0.9689922480620154,70
0.8341968911917098,0.9191105769230768,0.7241379310344828,0.8235294117647058,0.6461538461538462,0.8650786374336933,0.10837910844942239,119,9,23,42,0.8307787903893952,0.6461538461538462,0.9296875,71
0.8497409326424871,0.9046875000000001,0.7289719626168224,0.9285714285714286,0.6,0.8585300717594967,0.11857318179659922,125,3,26,39,0.8781929990539262,0.6,0.9765625,72
0.8481675392670157,0.9181045261315328,0.7184466019417476,0.9024390243902439,0.5967741935483871,0.8651830489227395,0.11382399519419344,125,4,25,37,0.8678861788617886,0.5967741935483871,0.9689922480620154,73
0.8526315789473684,0.9126359205099362,0.7627118644067796,0.8181818181818182,0.7142857142857143,0.8587081465459121,0.1079335152320222,117,10,18,45,0.8424242424242425,0.7142857142857143,0.9212598425196851,74
0.8534031413612565,0.9295482295482296,0.75,0.8936170212765957,0.6461538461538462,0.8894363004589363,0.10793493373445341,121,5,23,42,0.8669473995271868,0.6461538461538462,0.9603174603174603,75
0.8602150537634409,0.8949353448275861,0.723404255319149,0.9444444444444444,0.5862068965517241,0.8399178309683802,0.1128057553754307,126,2,24,34,0.8922222222222222,0.5862068965517241,0.984375,76
0.6382978723404256,0.4380040322580645,0.05555555555555555,0.25,0.03125,0.32108278545245894,0.23796675176113705,118,6,62,2,0.4527777777777778,0.03125,0.9516129032258065,77
0.8429319371727748,0.921875,0.7457627118644068,0.8148148148148148,0.6875,0.880727835071399,0.10636060250701522,117,10,20,44,0.8344147066774803,0.6875,0.9212598425196851,78
0.8756476683937824,0.9309405354181474,0.7966101694915254,0.9215686274509803,0.7014925373134329,0.8979276928430543,0.1004602083455808,122,4,20,47,0.8903617785142226,0.7014925373134329,0.9682539682539683,79
0.8743455497382199,0.9315151515151515,0.7931034482758621,0.92,0.696969696969697,0.892931684953711,0.10522115601232662,121,4,20,46,0.8890780141843972,0.696969696969697,0.968,80
0.36942675159235666,0.606060606060606,0.5170731707317073,0.35333333333333333,0.9636363636363636,0.5035361762363595,0.29258090843903145,5,97,2,53,0.5338095238095238,0.9636363636363636,0.049019607843137254,81
0.8622448979591837,0.9214880748602076,0.773109243697479,0.92,0.6666666666666666,0.8914030465915825,0.10781558193824022,123,4,23,46,0.8812328767123287,0.6666666666666666,0.968503937007874,82
0.8461538461538461,0.9155508574113226,0.7321428571428571,0.8913043478260869,0.6212121212121212,0.870264056470775,0.11207878265419377,124,5,25,41,0.8617595564633791,0.6212121212121212,0.9612403100775194,83
0.859375,0.9370746268656717,0.773109243697479,0.8846153846153846,0.6865671641791045,0.9040218948997463,0.09678713157350215,119,6,21,46,0.8673076923076923,0.6865671641791045,0.952,84
0.8624338624338624,0.9211065573770492,0.75,0.9069767441860465,0.639344262295082,0.8902637377408157,0.09908119987952466,124,4,22,39,0.8781459063395985,0.639344262295082,0.96875,85
0.890625,0.9284511784511785,0.8264462809917356,0.9090909090909091,0.7575757575757576,0.8862674728140139,0.09958853855779888,121,5,16,50,0.8961512939615129,0.7575757575757576,0.9603174603174603,86
0.8586387434554974,0.8960813492063491,0.7428571428571429,0.9285714285714286,0.6190476190476191,0.8611618613515147,0.1193397398738453,125,3,24,39,0.8837488015340365,0.6190476190476191,0.9765625,87
0.8631578947368421,0.9151785714285715,0.7592592592592593,0.9318181818181818,0.640625,0.8712547809465507,0.11086279587960804,123,3,23,41,0.8871419676214196,0.640625,0.9761904761904762,88
0.8526315789473684,0.9006374203224596,0.7358490566037735,0.9069767441860465,0.6190476190476191,0.8550125162238051,0.11856561441887736,123,4,24,39,0.8718557190317988,0.6190476190476191,0.968503937007874,89
0.8723404255319149,0.9229206349206349,0.7777777777777778,0.9333333333333333,0.6666666666666666,0.8847714013331591,0.10157603312273947,122,3,21,42,0.8932400932400932,0.6666666666666666,0.976,90
0.865979381443299,0.9279999999999999,0.7936507936507936,0.8771929824561403,0.7246376811594203,0.8981245740613374,0.10022951195979922,118,7,19,50,0.8692534255346395,0.7246376811594203,0.944,91
0.8775510204081632,0.9252068014705882,0.8,0.9230769230769231,0.7058823529411765,0.896799573016679,0.10051639741970339,124,4,20,48,0.8920940170940171,0.7058823529411765,0.96875,92
0.8556701030927835,0.9199346405228758,0.7666666666666667,0.8846153846153846,0.6764705882352942,0.8796534258879823,0.10798149704192954,120,6,22,46,0.8648429035752979,0.6764705882352942,0.9523809523809523,93
0.8652849740932642,0.9198823529411765,0.7758620689655172,0.9375,0.6617647058823529,0.8837476331940658,0.11482551073245606,122,3,23,45,0.8894396551724137,0.6617647058823529,0.976,94
0.8601036269430051,0.9384057971014493,0.7692307692307693,0.9375,0.6521739130434783,0.9050849821699274,0.10515374466813739,121,3,24,45,0.8859913793103449,0.6521739130434783,0.9758064516129032,95
0.8756476683937824,0.9292821606254442,0.7894736842105263,0.9574468085106383,0.6716417910447762,0.8964083529463099,0.10273465232571675,124,2,22,45,0.9033809385018945,0.6716417910447762,0.9841269841269841,96
0.8608247422680413,0.9249855072463768,0.7804878048780488,0.8888888888888888,0.6956521739130435,0.8861135601054106,0.10608150753907684,119,6,21,48,0.8694444444444445,0.6956521739130435,0.952,97
0.8624338624338624,0.9257500000000001,0.7678571428571429,0.8958333333333334,0.671875,0.8848046355763041,0.10377710967175395,120,5,21,43,0.8734485815602837,0.671875,0.96,98
0.8808290155440415,0.9329542762378583,0.8099173553719008,0.9074074074074074,0.7313432835820896,0.8882195807067025,0.09766037306773667,121,5,18,49,0.8889555022648548,0.7313432835820896,0.9603174603174603,99
0.6963350785340314,0.5277569392348087,0.12121212121212122,1.0,0.06451612903225806,0.41277923904904873,0.22494034208177174,129,0,58,4,0.8449197860962567,0.06451612903225806,1.0,100
