accuracy,auroc,f1_score,precision,recall,average_precision,brier_score,tn,fp,fn,tp,weighted_accuracy,sensitivity,specificity,seed
0.6565656565656566,0.7170814479638009,0.0,0.0,0.0,0.5242316649975656,0.2682426260215804,130,0,68,0,0.0,0.0,1.0,36
0.6700507614213198,0.744316877152698,0.057971014492753624,1.0,0.029850746268656716,0.5602407903460522,0.23373489719945462,130,0,65,2,0.8333333333333333,0.029850746268656716,1.0,37
0.6683673469387755,0.7460372555825523,0.1095890410958904,0.6666666666666666,0.05970149253731343,0.5560629747780481,0.22279092342767753,127,2,63,4,0.6675438596491228,0.05970149253731343,0.9844961240310077,38
0.6735751295336787,0.7131782945736433,0.05970149253731343,0.6666666666666666,0.03125,0.49051484341716056,0.2251285501356533,128,1,62,2,0.6701754385964912,0.03125,0.9922480620155039,39
0.6958762886597938,0.7435096153846154,0.14492753623188406,1.0,0.078125,0.5923794307347772,0.21362055932667856,130,0,59,5,0.843915343915344,0.078125,1.0,40
0.6598984771573604,0.7285681714546284,0.028985507246376812,1.0,0.014705882352941176,0.5580515950192052,0.24980586606792238,129,0,67,1,0.8290816326530612,0.014705882352941176,1.0,41
0.6858638743455497,0.7423720472440946,0.14285714285714285,0.8333333333333334,0.078125,0.527220169614056,0.22297180519900697,126,1,59,5,0.7572072072072072,0.078125,0.9921259842519685,42
0.6532663316582915,0.7363433667781494,0.0,0.0,0.0,0.534120114008914,0.2621801477555401,130,0,69,0,0.0,0.0,1.0,43
0.6842105263157895,0.7452818397700287,0.16666666666666666,0.6666666666666666,0.09523809523809523,0.5819125656438278,0.20534685380761303,124,3,57,6,0.6758747697974217,0.09523809523809523,0.9763779527559056,44
0.6598984771573604,0.7354764638346728,0.0,0.0,0.0,0.507493043640966,0.24193432906896756,130,0,67,0,0.0,0.0,1.0,45
0.6735751295336787,0.7517176024638712,0.11267605633802817,1.0,0.05970149253731343,0.594311725704405,0.22699404398545803,126,0,63,4,0.8333333333333333,0.05970149253731343,1.0,46
0.675392670157068,0.7467501203659124,0.20512820512820512,0.7272727272727273,0.11940298507462686,0.5717123139545186,0.20428621316476275,121,3,59,8,0.6997474747474748,0.11940298507462686,0.9758064516129032,47
0.6532663316582915,0.7319955406911928,0.0,0.0,0.0,0.52412830128472,0.24828472095178003,130,0,69,0,0.0,0.0,1.0,48
0.6808510638297872,0.7566784274193549,0.2682926829268293,0.6111111111111112,0.171875,0.5880193198448211,0.20044800656477502,117,7,53,11,0.6496732026143791,0.171875,0.9435483870967742,49
0.6482412060301508,0.7413600891861762,0.0,0.0,0.0,0.5234331682271876,0.21515797504042494,129,1,69,0,0.32575757575757575,0.0,0.9923076923076923,50
0.6701030927835051,0.7913115530303031,0.058823529411764705,1.0,0.030303030303030304,0.6061467464223619,0.24918832676067773,128,0,64,2,0.8333333333333333,0.030303030303030304,1.0,51
0.6532663316582915,0.7244147157190635,0.0,0.0,0.0,0.5418318354228655,0.25090331077489897,130,0,69,0,0.0,0.0,1.0,52
0.6632653061224489,0.708041958041958,0.0,0.0,0.0,0.4767315611991157,0.2275826945143834,130,0,66,0,0.0,0.0,1.0,53
0.6820512820512821,0.7497667910447761,0.1388888888888889,1.0,0.07462686567164178,0.5865509693131786,0.2342187832422348,128,0,62,5,0.8368421052631578,0.07462686567164178,1.0,54
0.6532663316582915,0.7245261984392419,0.0,0.0,0.0,0.49334681759758964,0.26727041736433094,130,0,69,0,0.0,0.0,1.0,55
0.6666666666666666,0.7065065298507462,0.057971014492753624,1.0,0.029850746268656716,0.5082389321287587,0.22198475499199907,128,0,65,2,0.8316062176165804,0.029850746268656716,1.0,56
0.6861702127659575,0.7497479838709677,0.14492753623188406,1.0,0.078125,0.6205301831836221,0.21160258320257622,124,0,59,5,0.8387978142076502,0.078125,1.0,57
0.6820512820512821,0.6987315010570825,0.11428571428571428,1.0,0.06060606060606061,0.5117762915590447,0.24390421321901204,129,0,62,4,0.837696335078534,0.06060606060606061,1.0,58
0.7150537634408602,0.7143049568965517,0.2318840579710145,0.7272727272727273,0.13793103448275862,0.5273891783153853,0.1979205891021621,125,3,50,8,0.7207792207792207,0.13793103448275862,0.9765625,59
0.6683673469387755,0.7397435897435897,0.029850746268656716,1.0,0.015151515151515152,0.5646701107290523,0.22217839627457805,130,0,65,1,0.8333333333333333,0.015151515151515152,1.0,60
0.6839378238341969,0.7178477690288714,0.1643835616438356,0.8571428571428571,0.09090909090909091,0.5433917685606556,0.23902916472442282,126,1,60,6,0.7672811059907834,0.09090909090909091,0.9921259842519685,61
0.6752577319587629,0.6973166368515206,0.05970149253731343,1.0,0.03076923076923077,0.5029476108371875,0.22783633847549928,129,0,63,2,0.8359375,0.03076923076923077,1.0,62
0.6494845360824743,0.7701914098972923,0.02857142857142857,0.5,0.014705882352941176,0.5884226528109104,0.20875695339221276,125,1,67,1,0.5755208333333333,0.014705882352941176,0.9920634920634921,63
0.6515151515151515,0.7328390068531625,0.0,0.0,0.0,0.5439595666262562,0.2651400629407706,129,0,69,0,0.0,0.0,1.0,64
0.6994535519125683,0.7271724137931035,0.2465753424657534,0.6,0.15517241379310345,0.5370294282791577,0.19844905831258486,119,6,49,9,0.6541666666666667,0.15517241379310345,0.952,65
0.6844919786096256,0.730542754736303,0.14492753623188406,0.8333333333333334,0.07936507936507936,0.5421494031527894,0.2217020667834546,123,1,58,5,0.7564456721915286,0.07936507936507936,0.9919354838709677,66
0.6683673469387755,0.7355085039916696,0.1095890410958904,0.6666666666666666,0.05970149253731343,0.5263041926899921,0.2144424317840606,127,2,63,4,0.6675438596491228,0.05970149253731343,0.9844961240310077,67
0.6702127659574468,0.7555972482801752,0.16216216216216217,0.6666666666666666,0.09230769230769231,0.5801399799754208,0.2050870675060269,120,3,59,6,0.6685288640595903,0.09230769230769231,0.975609756097561,68
0.6616161616161617,0.7562217194570136,0.028985507246376812,1.0,0.014705882352941176,0.600981220274777,0.2663588867001761,130,0,67,1,0.8299492385786802,0.014705882352941176,1.0,69
0.6532663316582915,0.7264214046822742,0.0,0.0,0.0,0.5122155798261662,0.25747279645636356,130,0,69,0,0.0,0.0,1.0,70
0.6597938144329897,0.7500293806557763,0.029411764705882353,1.0,0.014925373134328358,0.5731970316567168,0.23543974022172304,127,0,66,1,0.8290155440414508,0.014925373134328358,1.0,71
0.6785714285714286,0.715967365967366,0.08695652173913043,1.0,0.045454545454545456,0.5283532080206953,0.23110878436651525,130,0,63,3,0.8367875647668394,0.045454545454545456,1.0,72
0.6855670103092784,0.7428977272727273,0.22784810126582278,0.6923076923076923,0.13636363636363635,0.5616806509390184,0.22053641379638922,124,4,57,9,0.6886952826179346,0.13636363636363635,0.96875,73
0.6532663316582915,0.7198439241917503,0.0,0.0,0.0,0.5385770698240038,0.28006280448001836,130,0,69,0,0.0,0.0,1.0,74
0.6532663316582915,0.7369007803790412,0.0,0.0,0.0,0.5514832335522568,0.2669889589130232,130,0,69,0,0.0,0.0,1.0,75
0.7120418848167539,0.785387578237843,0.4444444444444444,0.6875,0.3283582089552239,0.6687793467737917,0.1809906864428533,114,10,45,22,0.7022405660377358,0.3283582089552239,0.9193548387096774,76
0.6717948717948717,0.7552472014925373,0.08571428571428572,1.0,0.04477611940298507,0.6087320537678729,0.23918696293024652,128,0,64,3,0.8333333333333333,0.04477611940298507,1.0,77
0.671875,0.718994140625,0.03076923076923077,1.0,0.015625,0.4842723319635381,0.24995487101235003,128,0,63,1,0.8350785340314136,0.015625,1.0,78
0.6532663316582915,0.6993311036789298,0.0,0.0,0.0,0.5118057363297269,0.2657039081808749,130,0,69,0,0.0,0.0,1.0,79
0.6532663316582915,0.7212931995540691,0.0,0.0,0.0,0.5285120810350451,0.2519124165282802,130,0,69,0,0.0,0.0,1.0,80
0.6855670103092784,0.7150804924242424,0.14084507042253522,1.0,0.07575757575757576,0.5256344751517228,0.22975195482796656,128,0,61,5,0.8386243386243386,0.07575757575757576,1.0,81
0.6515151515151515,0.7197963800904977,0.0,0.0,0.0,0.4835442535258755,0.2294554166520537,129,1,68,0,0.32741116751269034,0.0,0.9923076923076923,82
0.6581632653061225,0.7314589841490223,0.0,0.0,0.0,0.5191711677990677,0.23521726774064927,129,0,67,0,0.0,0.0,1.0,83
0.6894736842105263,0.7497556207233627,0.2716049382716049,0.7333333333333333,0.16666666666666666,0.5938655694519773,0.19310288825015037,120,4,55,11,0.7095238095238094,0.16666666666666666,0.967741935483871,84
0.6852791878172588,0.718369690011481,0.1388888888888889,1.0,0.07462686567164178,0.5322087769645338,0.2533063941898377,130,0,62,5,0.8385416666666667,0.07462686567164178,1.0,85
0.6820512820512821,0.7202366863905325,0.08823529411764706,1.0,0.046153846153846156,0.518038531941486,0.2227946129473062,130,0,62,3,0.8385416666666667,0.046153846153846156,1.0,86
0.6666666666666666,0.7181102362204724,0.058823529411764705,0.6666666666666666,0.03076923076923077,0.51110360235161,0.21752699617137475,126,1,63,2,0.6666666666666666,0.03076923076923077,0.9921259842519685,87
0.6820512820512821,0.7525474756831867,0.20512820512820512,0.8,0.11764705882352941,0.6084010609693145,0.22994264970863415,125,2,60,8,0.7378378378378379,0.11764705882352941,0.984251968503937,88
0.6632653061224489,0.7333101932199468,0.029411764705882353,1.0,0.014925373134328358,0.5664564411177013,0.24959719092511584,129,0,66,1,0.8307692307692307,0.014925373134328358,1.0,89
0.6735751295336787,0.7140300644237652,0.11267605633802817,0.8,0.06060606060606061,0.52334980148324,0.22042926141136707,126,1,62,4,0.7351063829787234,0.06060606060606061,0.9921259842519685,90
0.6751269035532995,0.7230769230769231,0.08571428571428572,1.0,0.04477611940298507,0.5286082387611332,0.22967533082471991,130,0,64,3,0.8350515463917525,0.04477611940298507,1.0,91
0.6532663316582915,0.727870680044593,0.0,0.0,0.0,0.5128832491879474,0.26457934875399325,130,0,69,0,0.0,0.0,1.0,92
0.6931216931216931,0.7190061475409836,0.09375,1.0,0.04918032786885246,0.4884426050537685,0.21465739815602963,128,0,58,3,0.8440860215053764,0.04918032786885246,1.0,93
0.6633165829145728,0.7531772575250836,0.056338028169014086,1.0,0.028985507246376812,0.571622857032707,0.24706328582664028,130,0,67,2,0.8299492385786802,0.028985507246376812,1.0,94
0.6827956989247311,0.7638906547997457,0.23376623376623376,0.75,0.13846153846153847,0.6100453442475562,0.20607759144854265,118,3,56,9,0.7140804597701149,0.13846153846153847,0.9752066115702479,95
0.6565656565656566,0.6949095022624434,0.0,0.0,0.0,0.5156111717748167,0.25328380983714854,130,0,68,0,0.0,0.0,1.0,96
0.6735751295336787,0.73992673992674,0.05970149253731343,0.5,0.031746031746031744,0.5286793880263551,0.20541466958612403,128,2,61,2,0.5886243386243386,0.031746031746031744,0.9846153846153847,97
0.6700507614213198,0.7528499772001823,0.1095890410958904,0.8,0.058823529411764705,0.586031560827777,0.2316232875137916,128,1,64,4,0.7333333333333334,0.058823529411764705,0.9922480620155039,98
0.6735751295336787,0.734065934065934,0.0,0.0,0.0,0.49703341126967787,0.228389758659624,130,0,63,0,0.0,0.0,1.0,99
0.6666666666666666,0.74025,0.05970149253731343,0.6666666666666666,0.03125,0.537198296889614,0.2123330056035441,124,1,62,2,0.6666666666666666,0.03125,0.992,100
