accuracy,auroc,f1_score,precision,recall,average_precision,brier_score,tn,fp,fn,tp,weighted_accuracy,sensitivity,specificity,seed
0.8465116279069768,0.929213277095177,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.9057653532746243,0.1339792978911815,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,81
0.8418604651162791,0.922794791857693,0.8,0.7727272727272727,0.8292682926829268,0.8947658364703104,0.12105478264994873,113,20,14,68,0.8312455261274159,0.8292682926829268,0.849624060150376,82
0.8465116279069768,0.9330643682376673,0.8047337278106509,0.7816091954022989,0.8292682926829268,0.9148131507452252,0.12576471056717653,114,19,14,68,0.8361170977011494,0.8292682926829268,0.8571428571428571,83
0.8604651162790697,0.9225197139189436,0.8214285714285714,0.8023255813953488,0.8414634146341463,0.8947139698616694,0.12035791559312846,116,17,13,69,0.8507751937984496,0.8414634146341463,0.8721804511278195,84
0.8651162790697674,0.9388410049514029,0.8323699421965318,0.7912087912087912,0.8780487804878049,0.9232337761587666,0.10890770597230073,114,19,10,72,0.8552818149592343,0.8780487804878049,0.8571428571428571,85
0.8465116279069768,0.9314139006051714,0.8047337278106509,0.7816091954022989,0.8292682926829268,0.9080914868131471,0.12490820469701004,114,19,14,68,0.8361170977011494,0.8292682926829268,0.8571428571428571,86
0.8558139534883721,0.9301302035576747,0.8143712574850299,0.8,0.8292682926829268,0.9142482372341808,0.1174204865933541,116,17,14,68,0.8461538461538463,0.8292682926829268,0.8721804511278195,87
0.8558139534883721,0.9359985329176599,0.8187134502923976,0.7865168539325843,0.8536585365853658,0.9184373186863498,0.12068985840234862,114,19,12,70,0.8456393793472445,0.8536585365853658,0.8571428571428571,88
0.8325581395348837,0.9237117183201907,0.7831325301204819,0.7738095238095238,0.7926829268292683,0.9005299580564735,0.12583193529311495,114,19,17,65,0.8220192657215558,0.7926829268292683,0.8571428571428571,89
0.8558139534883721,0.9354483770401614,0.8187134502923976,0.7865168539325843,0.8536585365853658,0.918780066641775,0.1137402237476129,114,19,12,70,0.8456393793472445,0.8536585365853658,0.8571428571428571,90
0.8511627906976744,0.9347148358701631,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.9151541407928431,0.11695966617807198,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,91
0.8511627906976744,0.930772052081423,0.8095238095238095,0.7906976744186046,0.8292682926829268,0.9062834540471609,0.12109217324005288,115,18,14,68,0.8410852713178294,0.8292682926829268,0.8646616541353384,92
0.8465116279069768,0.9359068402714102,0.8047337278106509,0.7816091954022989,0.8292682926829268,0.9115744269339607,0.12337448394720793,114,19,14,68,0.8361170977011494,0.8292682926829268,0.8571428571428571,93
0.8511627906976744,0.9257289565376856,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.8985211832808144,0.1266544551096992,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,94
0.8418604651162791,0.929580047680176,0.7951807228915663,0.7857142857142857,0.8048780487804879,0.904973732838485,0.12524952055794794,115,18,16,66,0.8317884405670666,0.8048780487804879,0.8646616541353384,95
0.8511627906976744,0.9296717403264257,0.8095238095238095,0.7906976744186046,0.8292682926829268,0.9104504567732193,0.12091663371007876,115,18,14,68,0.8410852713178294,0.8292682926829268,0.8646616541353384,96
0.8465116279069768,0.9271043462314322,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.8938419912800111,0.12767973644644126,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,97
0.8465116279069768,0.9341646799926646,0.8047337278106509,0.7816091954022989,0.8292682926829268,0.9065163781731761,0.11694562001536198,114,19,14,68,0.8361170977011494,0.8292682926829268,0.8571428571428571,98
0.8465116279069768,0.9349899138089125,0.8092485549132948,0.7692307692307693,0.8536585365853658,0.9136000220698353,0.12012077409627776,112,21,12,70,0.8362282878411911,0.8536585365853658,0.8421052631578947,99
0.8465116279069768,0.9256372638914359,0.8023952095808383,0.788235294117647,0.8170731707317073,0.9047175414561658,0.12530874354913177,115,18,15,67,0.8364253393665158,0.8170731707317073,0.8646616541353384,100
