accuracy,auroc,f1_score,precision,recall,average_precision,brier_score,tn,fp,fn,tp,weighted_accuracy,sensitivity,specificity,seed
0.8520408163265306,0.919232536764706,0.7642276422764228,0.8545454545454545,0.6911764705882353,0.8811206245160981,0.106016705965848,120,8,21,47,0.8528046421663442,0.6911764705882353,0.9375,27
0.8638743455497382,0.9199064960629921,0.7678571428571429,0.8958333333333334,0.671875,0.8824131149602054,0.10029939243341858,122,5,21,43,0.8744900932400932,0.671875,0.9606299212598425,28
0.8608247422680413,0.9184392995651663,0.7768595041322314,0.8703703703703703,0.7014925373134329,0.883027014703574,0.10621743454656211,120,7,20,47,0.8637566137566137,0.7014925373134329,0.9448818897637795,29
0.8670212765957447,0.9152585765488991,0.7787610619469026,0.8627450980392157,0.7096774193548387,0.87177848724433,0.10519780116090742,119,7,18,44,0.8656791183626735,0.7096774193548387,0.9444444444444444,30
0.6065573770491803,0.773142112125163,0.6326530612244898,0.4732824427480916,0.9538461538461539,0.6337333195207523,0.2575087561799016,49,69,3,62,0.7077950675278919,0.9538461538461539,0.4152542372881356,31
0.6666666666666666,0.7579140757490107,0.3655913978494624,0.53125,0.2786885245901639,0.5599388801783431,0.19070227641521167,101,15,44,17,0.6139008620689654,0.2786885245901639,0.8706896551724138,32
0.7094972067039106,0.7639922801213124,0.6790123456790124,0.55,0.8870967741935484,0.5890795113552181,0.20957697763537245,72,45,7,55,0.7306962025316456,0.8870967741935484,0.6153846153846154,33
0.7176470588235294,0.7835249042145593,0.5789473684210527,0.55,0.6111111111111112,0.5909371100303961,0.1821242828140393,89,27,21,33,0.6795454545454546,0.6111111111111112,0.7672413793103449,34
0.6740331491712708,0.7465698143664246,0.593103448275862,0.524390243902439,0.6825396825396826,0.6007942164084409,0.20033037351986832,79,39,20,43,0.6611850209411185,0.6825396825396826,0.6694915254237288,35
0.8440860215053764,0.9027055150884495,0.7289719626168224,0.8666666666666667,0.6290322580645161,0.8473964273335709,0.114976680160104,118,6,23,39,0.8517730496453901,0.6290322580645161,0.9516129032258065,36
0.8449197860962567,0.9032808398950132,0.7238095238095238,0.8444444444444444,0.6333333333333333,0.8403216777337749,0.11225850666634277,120,7,22,38,0.8447574334898278,0.6333333333333333,0.9448818897637795,37
0.7543859649122807,0.7782526115859449,0.5882352941176471,0.625,0.5555555555555556,0.5945526230339419,0.17388765528222616,99,18,24,30,0.7149390243902439,0.5555555555555556,0.8461538461538461,38
0.6875,0.7524694088161581,0.5864661654135338,0.5131578947368421,0.6842105263157895,0.5665287007735559,0.19835676279088296,82,37,18,39,0.666578947368421,0.6842105263157895,0.6890756302521008,39
0.8631578947368421,0.9344739716053877,0.7903225806451613,0.8596491228070176,0.7313432835820896,0.8969168435489643,0.09369502688660138,115,8,18,49,0.8621553884711779,0.7313432835820896,0.9349593495934959,40
0.6548223350253807,0.7427040583675331,0.02857142857142857,0.5,0.014705882352941176,0.5404205890373721,0.24203919961719708,128,1,67,1,0.5782051282051281,0.014705882352941176,0.9922480620155039,41
0.8608247422680413,0.9169115054648019,0.784,0.8448275862068966,0.7313432835820896,0.8652283550838851,0.10946139746064387,118,9,18,49,0.856237322515213,0.7313432835820896,0.9291338582677166,42
0.8638743455497382,0.9163385826771654,0.7868852459016393,0.8275862068965517,0.75,0.8610280409521411,0.10569236399564423,117,10,16,48,0.8536427275084262,0.75,0.9212598425196851,43
0.8549222797927462,0.9179086538461539,0.78125,0.7936507936507936,0.7692307692307693,0.8729872787569645,0.10826868181959667,115,13,15,50,0.839133089133089,0.7692307692307693,0.8984375,44
0.8586387434554974,0.9139393939393939,0.7768595041322314,0.8545454545454545,0.7121212121212122,0.8615533764896787,0.10714340598345422,117,8,19,47,0.8574197860962567,0.7121212121212122,0.936,45
0.8247422680412371,0.9111032196969697,0.6851851851851852,0.8809523809523809,0.5606060606060606,0.8684843549294686,0.12164750516881517,123,5,29,37,0.8450814536340852,0.5606060606060606,0.9609375,46
0.8497409326424871,0.9126984126984126,0.7603305785123967,0.8518518518518519,0.6865671641791045,0.8589735548361735,0.11614695428795387,118,8,21,46,0.8503863575806022,0.6865671641791045,0.9365079365079365,47
0.8505154639175257,0.907862263485721,0.7563025210084033,0.8653846153846154,0.6716417910447762,0.8607875277921244,0.11547843441938545,120,7,22,45,0.8552275189599133,0.6716417910447762,0.9448818897637795,48
0.8489583333333334,0.9139915202907329,0.7521367521367521,0.8461538461538461,0.676923076923077,0.8644855331675124,0.10887960447683907,119,8,21,44,0.8480769230769231,0.676923076923077,0.937007874015748,49
0.8556149732620321,0.9064516129032258,0.7567567567567568,0.8571428571428571,0.6774193548387096,0.857634240155839,0.11060485307357595,118,7,20,42,0.8561076604554865,0.6774193548387096,0.944,50
0.8652849740932642,0.9319971367215462,0.7868852459016393,0.8571428571428571,0.7272727272727273,0.89382303917231,0.09970352854595116,119,8,18,48,0.8628779979144943,0.7272727272727273,0.937007874015748,51
0.8290155440414507,0.916845621570031,0.7272727272727273,0.8,0.6666666666666666,0.8675488943451676,0.1089459331843923,116,11,22,44,0.8202898550724638,0.6666666666666666,0.9133858267716536,52
0.8609625668449198,0.9162826420890936,0.7758620689655172,0.8490566037735849,0.7142857142857143,0.8669677829494162,0.10386716942011302,116,8,18,45,0.8573641227823148,0.7142857142857143,0.9354838709677419,53
0.8631578947368421,0.9184027777777778,0.7833333333333333,0.8392857142857143,0.734375,0.8810978410390822,0.10323842919027272,117,9,17,47,0.8562100213219617,0.734375,0.9285714285714286,54
0.8465608465608465,0.9223750000000001,0.7603305785123967,0.8070175438596491,0.71875,0.8809613371106527,0.1029847401943715,114,11,18,46,0.8353269537480064,0.71875,0.912,55
0.8412698412698413,0.9228287841191066,0.7580645161290323,0.7966101694915254,0.7230769230769231,0.884375835912961,0.10213627373485885,112,12,18,47,0.8290743155149936,0.7230769230769231,0.9032258064516129,56
0.8297872340425532,0.911164314516129,0.6981132075471698,0.8809523809523809,0.578125,0.8603523975630614,0.12123051145966744,119,5,27,37,0.8480104370515329,0.578125,0.9596774193548387,57
0.8716577540106952,0.9211612903225807,0.7894736842105263,0.8653846153846154,0.7258064516129032,0.86926584357146,0.10078094251524446,118,7,17,45,0.8697293447293448,0.7258064516129032,0.944,58
0.8306878306878307,0.9164338328676658,0.68,0.8947368421052632,0.5483870967741935,0.8613609622991789,0.1250291042820503,123,4,28,34,0.8546531892645521,0.5483870967741935,0.968503937007874,59
0.8571428571428571,0.921875,0.7906976744186046,0.7846153846153846,0.796875,0.8773553487456872,0.1003934838160029,111,14,13,51,0.8398883374689826,0.796875,0.888,60
0.8518518518518519,0.9173595364071555,0.7454545454545455,0.8723404255319149,0.6507936507936508,0.8614655815031397,0.11178142797438788,120,6,22,41,0.8587054240335631,0.6507936507936508,0.9523809523809523,61
0.8655913978494624,0.9350819672131148,0.7663551401869159,0.8913043478260869,0.6721311475409836,0.8977119432234192,0.09541573233722762,120,5,20,41,0.8742236024844721,0.6721311475409836,0.96,62
0.8489583333333334,0.9131794131794132,0.7433628318584071,0.8936170212765957,0.6363636363636364,0.8747751405420561,0.11121835725173279,121,5,24,42,0.8640498899486426,0.6363636363636364,0.9603174603174603,63
0.8351063829787234,0.9193548387096775,0.7394957983193278,0.8,0.6875,0.864103419572633,0.10917018734074832,113,11,20,44,0.824812030075188,0.6875,0.9112903225806451,64
0.8520408163265306,0.9154228855721394,0.7563025210084033,0.8653846153846154,0.6716417910447762,0.8657522434981942,0.11024934232958022,122,7,22,45,0.8563034188034189,0.6716417910447762,0.9457364341085271,65
0.8368421052631579,0.9309628543499512,0.7350427350427351,0.8431372549019608,0.6515151515151515,0.8966469690676732,0.10111759601967871,116,8,23,43,0.8388348145013401,0.6515151515151515,0.9354838709677419,66
0.8367346938775511,0.9033777573529411,0.7241379310344828,0.875,0.6176470588235294,0.8456231413083771,0.13186129227966883,122,6,26,42,0.8496621621621622,0.6176470588235294,0.953125,67
0.8723404255319149,0.9187147977470558,0.7894736842105263,0.8653846153846154,0.7258064516129032,0.8684349531437773,0.10058493180201478,119,7,17,45,0.8701923076923077,0.7258064516129032,0.9444444444444444,68
0.8541666666666666,0.9034423828125,0.7666666666666667,0.8214285714285714,0.71875,0.8538246708995888,0.1076940656375542,118,10,18,46,0.8445378151260504,0.71875,0.921875,69
0.8617021276595744,0.9188428059395801,0.7719298245614035,0.8461538461538461,0.7096774193548387,0.870081062082068,0.1046541143421979,118,8,18,44,0.8569004524886878,0.7096774193548387,0.9365079365079365,70
0.8638743455497382,0.9136318897637795,0.7678571428571429,0.8958333333333334,0.671875,0.8745927593512816,0.10374276595599569,122,5,21,43,0.8744900932400932,0.671875,0.9606299212598425,71
0.8736842105263158,0.9369501466275659,0.8095238095238095,0.85,0.7727272727272727,0.9050409589156343,0.09271469292359287,115,9,15,51,0.8673076923076923,0.7727272727272727,0.9274193548387096,72
0.8624338624338624,0.935483870967742,0.7758620689655172,0.8823529411764706,0.6923076923076923,0.8957942933867795,0.10451310576722242,118,6,20,45,0.8687127024722933,0.6923076923076923,0.9516129032258065,73
0.8502673796791443,0.9228387096774194,0.75,0.84,0.6774193548387096,0.8832998950710621,0.10219497866859388,117,8,20,42,0.847007299270073,0.6774193548387096,0.936,74
0.8691099476439791,0.9223443223443224,0.7863247863247863,0.8846153846153846,0.7076923076923077,0.8814870397111552,0.10293258728016753,120,6,19,46,0.8739623685666851,0.7076923076923077,0.9523809523809523,75
0.8298969072164949,0.9019677996422183,0.6915887850467289,0.8809523809523809,0.5692307692307692,0.8590092608539104,0.12643833173033528,124,5,28,37,0.8483709273182958,0.5692307692307692,0.9612403100775194,76
0.8602150537634409,0.91005291005291,0.74,0.925,0.6166666666666667,0.8593528859469115,0.10756303950119062,123,3,23,37,0.8837328767123288,0.6166666666666667,0.9761904761904762,77
0.8624338624338624,0.9274376417233561,0.7719298245614035,0.8627450980392157,0.6984126984126984,0.8839275173111977,0.1020141674884831,119,7,19,44,0.862531969309463,0.6984126984126984,0.9444444444444444,78
0.8481675392670157,0.9055757575757576,0.7478260869565218,0.8775510204081632,0.6515151515151515,0.8577711107421987,0.11325674974271846,119,6,23,43,0.8577895947111238,0.6515151515151515,0.952,79
0.851063829787234,0.9266031746031745,0.7741935483870968,0.7868852459016393,0.7619047619047619,0.8806314229376772,0.10362370528571282,112,13,15,48,0.8343875048405834,0.7619047619047619,0.896,80
0.8465608465608465,0.9185,0.7433628318584071,0.8571428571428571,0.65625,0.8729482430373767,0.11173873711031716,118,7,22,42,0.85,0.65625,0.944,81
0.8541666666666666,0.921380981223501,0.7846153846153846,0.7846153846153846,0.7846153846153846,0.8845106628288992,0.10359010149894447,113,14,14,51,0.8371895820714719,0.7846153846153846,0.889763779527559,82
0.8429319371727748,0.9133333333333332,0.7272727272727273,0.9090909090909091,0.6060606060606061,0.8809553028135583,0.11082732794235392,121,4,26,40,0.8661100803957946,0.6060606060606061,0.968,83
0.865979381443299,0.9223175461276295,0.8,0.8253968253968254,0.7761194029850746,0.8772862164125069,0.10461535232942344,116,11,15,52,0.8554465043014661,0.7761194029850746,0.9133858267716536,84
0.6722222222222223,0.7485642246813279,0.37894736842105264,0.5,0.3050847457627119,0.5679461450041347,0.2018218130229152,103,18,41,18,0.6076388888888888,0.3050847457627119,0.8512396694214877,85
0.7045454545454546,0.7663690476190476,0.4090909090909091,0.5625,0.32142857142857145,0.5910129779318096,0.1785320311617348,106,14,38,18,0.6493055555555556,0.32142857142857145,0.8833333333333333,86
0.8608247422680413,0.9167850378787878,0.773109243697479,0.8679245283018868,0.696969696969697,0.8807075751670365,0.10473346493675131,121,7,20,46,0.8630402783353406,0.696969696969697,0.9453125,87
0.8263157894736842,0.9225846153846154,0.6972477064220184,0.8636363636363636,0.5846153846153846,0.8855114829004779,0.11247428744315716,119,6,27,38,0.8393524283935243,0.5846153846153846,0.952,88
0.6686390532544378,0.7289075630252102,0.5483870967741935,0.4594594594594595,0.68,0.5280547570498997,0.20129638642678496,79,40,16,34,0.6455192034139403,0.68,0.6638655462184874,89
0.6949152542372882,0.7479338842975207,0.4807692307692308,0.5208333333333334,0.44642857142857145,0.5675018649739958,0.1862624258177037,98,23,31,25,0.6402616279069768,0.44642857142857145,0.8099173553719008,90
0.6827956989247311,0.7464188927603562,0.21333333333333335,0.6666666666666666,0.12698412698412698,0.5624450516230095,0.2014551685706581,119,4,55,8,0.6752873563218391,0.12698412698412698,0.967479674796748,91
0.6735751295336787,0.7304086538461539,0.08695652173913043,0.75,0.046153846153846156,0.5115026901953463,0.23452543157752395,127,1,62,3,0.710978835978836,0.046153846153846156,0.9921875,92
0.6951871657754011,0.726246719160105,0.12307692307692308,0.8,0.06666666666666667,0.4852555433889146,0.22708019783326594,126,1,56,4,0.7461538461538462,0.06666666666666667,0.9921259842519685,93
0.672316384180791,0.7236842105263157,0.14705882352941177,0.45454545454545453,0.08771929824561403,0.475412959390164,0.1990478380089518,114,6,52,5,0.5706462212486308,0.08771929824561403,0.95,94
0.6858638743455497,0.7423720472440946,0.14285714285714285,0.8333333333333334,0.078125,0.527220169614056,0.2229718035524898,126,1,59,5,0.7572072072072072,0.078125,0.9921259842519685,95
0.6972972972972973,0.7607338017174083,0.2631578947368421,0.7692307692307693,0.15873015873015872,0.5759009103692887,0.21091336978586134,119,3,53,10,0.7305456171735242,0.15873015873015872,0.9754098360655737,96
0.7041420118343196,0.7529505582137161,0.5535714285714286,0.543859649122807,0.5636363636363636,0.5570206824819786,0.19270233659349187,88,26,24,31,0.6647869674185464,0.5636363636363636,0.7719298245614035,97
0.6906077348066298,0.755922865013774,0.2631578947368421,0.625,0.16666666666666666,0.5695910064052707,0.1873241611936359,115,6,50,10,0.6609848484848485,0.16666666666666666,0.9504132231404959,98
0.695906432748538,0.7472222222222222,0.36585365853658536,0.4838709677419355,0.29411764705882354,0.5165339255477671,0.18150245116656843,104,16,36,15,0.6133640552995392,0.29411764705882354,0.8666666666666667,99
0.6684491978609626,0.748729674796748,0.1388888888888889,0.625,0.078125,0.5243183629194127,0.21191644981372168,120,3,59,5,0.647695530726257,0.078125,0.975609756097561,100
