accuracy,auroc,f1_score,precision,recall,average_precision,brier_score,tn,fp,fn,tp,weighted_accuracy,sensitivity,specificity,seed
0.8418604651162791,0.9364569961489088,0.7976190476190477,0.7790697674418605,0.8170731707317073,0.9161206509472133,0.12688870338518798,114,19,15,67,0.8313953488372093,0.8170731707317073,0.8571428571428571,81
0.8604651162790697,0.9234366403814414,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.8962527627175372,0.11788043486161753,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,82
0.8558139534883721,0.9370988446726572,0.8143712574850299,0.8,0.8292682926829268,0.9189918397403004,0.11892261175373459,116,17,14,68,0.8461538461538463,0.8292682926829268,0.8721804511278195,83
0.8790697674418605,0.9241701815514396,0.8452380952380952,0.8255813953488372,0.8658536585365854,0.9021455213838968,0.11578530946224608,118,15,11,71,0.8701550387596899,0.8658536585365854,0.8872180451127819,84
0.8558139534883721,0.9326975976526684,0.8165680473372781,0.7931034482758621,0.8414634146341463,0.9109632863736967,0.11536715526435284,115,18,13,69,0.845770474137931,0.8414634146341463,0.8646616541353384,85
0.8465116279069768,0.9323308270676691,0.8047337278106509,0.7816091954022989,0.8292682926829268,0.9100813441473956,0.11785283669032486,114,19,14,68,0.8361170977011494,0.8292682926829268,0.8571428571428571,86
0.8511627906976744,0.9316889785439209,0.8072289156626506,0.7976190476190477,0.8170731707317073,0.9132742980577413,0.11066528052831419,116,17,15,67,0.8415576154125772,0.8170731707317073,0.8721804511278195,87
0.8465116279069768,0.9332477535301669,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.9122157740069379,0.1254332482181407,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,88
0.8372093023255814,0.9291215844489272,0.7976878612716763,0.7582417582417582,0.8414634146341463,0.9096036119569768,0.11887397974335814,111,22,13,69,0.8267015242821694,0.8414634146341463,0.8345864661654135,89
0.8558139534883721,0.938382541720154,0.8165680473372781,0.7931034482758621,0.8414634146341463,0.9229915412029184,0.11474962959468378,115,18,13,69,0.845770474137931,0.8414634146341463,0.8646616541353384,90
0.8604651162790697,0.9364569961489089,0.8255813953488372,0.7888888888888889,0.8658536585365854,0.9149268119454369,0.10945229233998907,114,19,11,71,0.8504444444444444,0.8658536585365854,0.8571428571428571,91
0.8372093023255814,0.9218778653951953,0.7928994082840237,0.7701149425287356,0.8170731707317073,0.8822338433608237,0.1262694607846944,113,20,15,67,0.8264637212643677,0.8170731707317073,0.849624060150376,92
0.8511627906976744,0.9338896020539152,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.9077695328590956,0.12223900055790796,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,93
0.8558139534883721,0.9260957271226848,0.8143712574850299,0.8,0.8292682926829268,0.9019208218553134,0.12059530026703637,116,17,14,68,0.8461538461538463,0.8292682926829268,0.8721804511278195,94
0.8372093023255814,0.9265541903539336,0.7953216374269005,0.7640449438202247,0.8292682926829268,0.9020462073116551,0.1291847456580639,112,21,14,68,0.8264669163545568,0.8292682926829268,0.8421052631578947,95
0.8697674418604651,0.9267375756464331,0.8352941176470589,0.8068181818181818,0.8658536585365854,0.9012376622105367,0.11836397974426306,116,17,11,71,0.8601020042949177,0.8658536585365854,0.8721804511278195,96
0.8511627906976744,0.9277461947551806,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.9002662406210805,0.12669984805472612,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,97
0.8558139534883721,0.9358151476251605,0.8165680473372781,0.7931034482758621,0.8414634146341463,0.910931699654013,0.12036130956205282,115,18,13,69,0.845770474137931,0.8414634146341463,0.8646616541353384,98
0.8558139534883721,0.9381074637814047,0.8143712574850299,0.8,0.8292682926829268,0.919815079424944,0.11787531194509451,116,17,14,68,0.8461538461538463,0.8292682926829268,0.8721804511278195,99
0.8465116279069768,0.9326059050064185,0.8047337278106509,0.7816091954022989,0.8292682926829268,0.9132336359817784,0.12119411565330934,114,19,14,68,0.8361170977011494,0.8292682926829268,0.8571428571428571,100
