accuracy,auroc,f1_score,precision,recall,average_precision,brier_score,tn,fp,fn,tp,weighted_accuracy,sensitivity,specificity,seed
0.8418604651162791,0.9304052814964241,0.8,0.7727272727272727,0.8292682926829268,0.9103941970557287,0.1237077477236228,113,20,14,68,0.8312455261274159,0.8292682926829268,0.849624060150376,10
0.8418604651162791,0.924812030075188,0.8068181818181818,0.7553191489361702,0.8658536585365854,0.905478573476506,0.12980851015536124,110,23,11,71,0.8322050290135397,0.8658536585365854,0.8270676691729323,11
0.8511627906976744,0.9264624977076839,0.8095238095238095,0.7906976744186046,0.8292682926829268,0.9054143328861105,0.11819284273347673,115,18,14,68,0.8410852713178294,0.8292682926829268,0.8646616541353384,12
0.8744186046511628,0.9271960388776821,0.8421052631578947,0.8089887640449438,0.8780487804878049,0.910558229905689,0.11636481095942935,116,17,10,72,0.8648118423399322,0.8780487804878049,0.8721804511278195,13
0.8465116279069768,0.9264624977076837,0.7975460122699386,0.8024691358024691,0.7926829268292683,0.8977714140088047,0.11561908308157562,117,16,17,65,0.837801732080339,0.7926829268292683,0.8796992481203008,14
0.8511627906976744,0.9190353933614523,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.8782324659372936,0.11457831007578077,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,15
0.8558139534883721,0.9137172198789658,0.8165680473372781,0.7931034482758621,0.8414634146341463,0.897121459915154,0.12246197123565111,115,18,13,69,0.845770474137931,0.8414634146341463,0.8646616541353384,16
0.8604651162790697,0.9334311388226665,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.9161824580778505,0.11271408734722967,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,17
0.8558139534883721,0.9294883550339262,0.8208092485549133,0.7802197802197802,0.8658536585365854,0.9072355668571933,0.1181614164054199,113,20,11,71,0.8457550514002127,0.8658536585365854,0.849624060150376,18
0.8604651162790697,0.9272877315239317,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.9044391837845851,0.12150012925000107,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,19
0.8418604651162791,0.931597285897671,0.8023255813953488,0.7666666666666667,0.8414634146341463,0.9074086257951265,0.12038756226100862,112,21,13,69,0.8313333333333334,0.8414634146341463,0.8421052631578947,20
0.8604651162790697,0.9244452594901889,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.8996056843949787,0.12411540775761307,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,21
0.8418604651162791,0.9219695580414451,0.7951807228915663,0.7857142857142857,0.8048780487804879,0.8946132185134158,0.12894434375357433,115,18,16,66,0.8317884405670666,0.8048780487804879,0.8646616541353384,22
0.8558139534883721,0.932789290298918,0.8187134502923976,0.7865168539325843,0.8536585365853658,0.9170478155568265,0.11056269911471957,114,19,12,70,0.8456393793472445,0.8536585365853658,0.8571428571428571,23
0.8511627906976744,0.9353566843939116,0.813953488372093,0.7777777777777778,0.8536585365853658,0.9102366406324469,0.12117787241328257,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,24
0.8325581395348837,0.9314139006051715,0.7931034482758621,0.75,0.8414634146341463,0.9057827692790963,0.12459518665897137,110,23,13,69,0.8221544715447154,0.8414634146341463,0.8270676691729323,25
0.8418604651162791,0.927196038877682,0.7976190476190477,0.7790697674418605,0.8170731707317073,0.8982142209951248,0.12502815915893123,114,19,15,67,0.8313953488372093,0.8170731707317073,0.8571428571428571,26
0.8558139534883721,0.9238034109664405,0.8187134502923976,0.7865168539325843,0.8536585365853658,0.889221835801717,0.12217976114435265,114,19,12,70,0.8456393793472445,0.8536585365853658,0.8571428571428571,27
0.8558139534883721,0.9363653035026591,0.8165680473372781,0.7931034482758621,0.8414634146341463,0.9159709493678702,0.1171149366231149,115,18,13,69,0.845770474137931,0.8414634146341463,0.8646616541353384,28
0.8604651162790697,0.9301302035576746,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.9040934157052349,0.11853449273178995,118,15,15,67,0.8521456079222446,0.8170731707317073,0.8872180451127819,29
0.8372093023255814,0.9356317623326609,0.7976878612716763,0.7582417582417582,0.8414634146341463,0.9141264485305742,0.11844850190036549,111,22,13,69,0.8267015242821694,0.8414634146341463,0.8345864661654135,30
0.8651162790697674,0.9340729873464149,0.8304093567251462,0.797752808988764,0.8658536585365854,0.9135344806195781,0.11737106226217178,115,18,11,71,0.8552256108435883,0.8658536585365854,0.8646616541353384,31
0.8372093023255814,0.9217861727489455,0.7953216374269005,0.7640449438202247,0.8292682926829268,0.8927781526604273,0.13134430406739647,112,21,14,68,0.8264669163545568,0.8292682926829268,0.8421052631578947,32
0.8604651162790697,0.9329726755914176,0.8214285714285714,0.8023255813953488,0.8414634146341463,0.9103989300186837,0.11209692628960774,116,17,13,69,0.8507751937984496,0.8414634146341463,0.8721804511278195,33
0.8186046511627907,0.9249954153676875,0.7719298245614035,0.7415730337078652,0.8048780487804879,0.9007985617227527,0.13849696724443972,110,23,16,66,0.8072944533618691,0.8048780487804879,0.8270676691729323,34
0.8604651162790697,0.9310471300201724,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.9057547296623497,0.11871574479208527,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,35
0.8651162790697674,0.9365486887951586,0.8284023668639053,0.8045977011494253,0.8536585365853658,0.9136564937371853,0.11862232963892634,116,17,12,70,0.8554238505747127,0.8536585365853658,0.8721804511278195,36
0.8558139534883721,0.9340729873464149,0.8165680473372781,0.7931034482758621,0.8414634146341463,0.9070406565101043,0.11804251565132425,115,18,13,69,0.845770474137931,0.8414634146341463,0.8646616541353384,37
0.8558139534883721,0.93196405648267,0.8187134502923976,0.7865168539325843,0.8536585365853658,0.9145342194284467,0.11359432691186515,114,19,12,70,0.8456393793472445,0.8536585365853658,0.8571428571428571,38
0.8604651162790697,0.9242618741976893,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.8990352447118835,0.12038261479860658,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,39
0.8651162790697674,0.9282046579864294,0.8304093567251462,0.797752808988764,0.8658536585365854,0.9038571043922201,0.11293984723220603,115,18,11,71,0.8552256108435883,0.8658536585365854,0.8646616541353384,40
0.8558139534883721,0.9268292682926829,0.8121212121212121,0.8072289156626506,0.8170731707317073,0.9062126499676523,0.1211807264239572,117,16,15,67,0.8467962760131436,0.8170731707317073,0.8796992481203008,41
0.8604651162790697,0.9381991564276545,0.8214285714285714,0.8023255813953488,0.8414634146341463,0.9185175165927166,0.10907149225043869,116,17,13,69,0.8507751937984496,0.8414634146341463,0.8721804511278195,42
0.8651162790697674,0.9370071520264074,0.8304093567251462,0.797752808988764,0.8658536585365854,0.9173993493294772,0.11848663754426828,115,18,11,71,0.8552256108435883,0.8658536585365854,0.8646616541353384,43
0.8418604651162791,0.9333394461764166,0.8,0.7727272727272727,0.8292682926829268,0.9078295758195444,0.11969381276057951,113,20,14,68,0.8312455261274159,0.8292682926829268,0.849624060150376,44
0.8511627906976744,0.9359985329176601,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.9101287583042534,0.11415740923516815,117,16,16,66,0.8422886484503943,0.8048780487804879,0.8796992481203008,45
0.8558139534883721,0.9333394461764166,0.8165680473372781,0.7931034482758621,0.8414634146341463,0.9119546941393005,0.11925095873211047,115,18,13,69,0.845770474137931,0.8414634146341463,0.8646616541353384,46
0.8511627906976744,0.9340729873464148,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.907679524914365,0.1180247566255489,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,47
0.8511627906976744,0.929580047680176,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.9082305650984709,0.12201476545060587,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,48
0.827906976744186,0.9266458830001834,0.783625730994152,0.7528089887640449,0.8170731707317073,0.907655588033831,0.1296526173071152,111,22,15,67,0.8168806848582129,0.8170731707317073,0.8345864661654135,49
0.827906976744186,0.9238951036126902,0.783625730994152,0.7528089887640449,0.8170731707317073,0.8997429737540569,0.1316189073709188,111,22,15,67,0.8168806848582129,0.8170731707317073,0.8345864661654135,50
0.8418604651162791,0.932789290298918,0.8,0.7727272727272727,0.8292682926829268,0.9152512972927701,0.11762558590821143,113,20,14,68,0.8312455261274159,0.8292682926829268,0.849624060150376,51
0.8325581395348837,0.9246286447826884,0.788235294117647,0.7613636363636364,0.8170731707317073,0.8979226792419132,0.12673873493619553,112,21,15,67,0.821626700071582,0.8170731707317073,0.8421052631578947,52
0.8465116279069768,0.9331560608839171,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.9110578191458204,0.12257446859192232,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,53
0.8465116279069768,0.9342563726389144,0.8047337278106509,0.7816091954022989,0.8292682926829268,0.9143208336499464,0.12341246496777077,114,19,14,68,0.8361170977011494,0.8292682926829268,0.8571428571428571,54
0.8465116279069768,0.9278378874014305,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.907853921519963,0.1266094594796364,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,55
0.8465116279069768,0.9268292682926829,0.8047337278106509,0.7816091954022989,0.8292682926829268,0.9046983433373018,0.12284667430226083,114,19,14,68,0.8361170977011494,0.8292682926829268,0.8571428571428571,56
0.8511627906976744,0.9342563726389144,0.8095238095238095,0.7906976744186046,0.8292682926829268,0.911157969297122,0.11458686764624901,115,18,14,68,0.8410852713178294,0.8292682926829268,0.8646616541353384,57
0.8558139534883721,0.9291215844489272,0.8187134502923976,0.7865168539325843,0.8536585365853658,0.909598357603596,0.12183301461159676,114,19,12,70,0.8456393793472445,0.8536585365853658,0.8571428571428571,58
0.8465116279069768,0.9311388226664221,0.8047337278106509,0.7816091954022989,0.8292682926829268,0.9087765646735817,0.11751779163508949,114,19,14,68,0.8361170977011494,0.8292682926829268,0.8571428571428571,59
0.8511627906976744,0.9307720520814231,0.8160919540229885,0.7717391304347826,0.8658536585365854,0.9022317373391118,0.12554483355246746,112,21,11,71,0.8411541180629197,0.8658536585365854,0.8421052631578947,60
0.8697674418604651,0.9278378874014305,0.8352941176470589,0.8068181818181818,0.8658536585365854,0.9029702750578503,0.11486108452817638,116,17,11,71,0.8601020042949177,0.8658536585365854,0.8721804511278195,61
0.8604651162790697,0.9350816064551624,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.9186459291075378,0.11241585079543207,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,62
0.8558139534883721,0.9347148358701632,0.8187134502923976,0.7865168539325843,0.8536585365853658,0.9031463055481063,0.11804341705782352,114,19,12,70,0.8456393793472445,0.8536585365853658,0.8571428571428571,63
0.8418604651162791,0.9253621859526866,0.8045977011494253,0.7608695652173914,0.8536585365853658,0.8977423415868984,0.13138318621554865,111,22,12,70,0.8316542948038177,0.8536585365853658,0.8345864661654135,64
0.8511627906976744,0.9293966623876765,0.8095238095238095,0.7906976744186046,0.8292682926829268,0.9008916117889632,0.12222050101820098,115,18,14,68,0.8410852713178294,0.8292682926829268,0.8646616541353384,65
0.8465116279069768,0.9296717403264259,0.8092485549132948,0.7692307692307693,0.8536585365853658,0.9074916955743231,0.12041368263670277,112,21,12,70,0.8362282878411911,0.8536585365853658,0.8421052631578947,66
0.8418604651162791,0.9314139006051715,0.7976190476190477,0.7790697674418605,0.8170731707317073,0.9109589290052799,0.1232209026701902,114,19,15,67,0.8313953488372093,0.8170731707317073,0.8571428571428571,67
0.8511627906976744,0.9311388226664221,0.813953488372093,0.7777777777777778,0.8536585365853658,0.9101197185283114,0.12324006896253897,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,68
0.8697674418604651,0.9337979094076655,0.8352941176470589,0.8068181818181818,0.8658536585365854,0.9158582581143018,0.11671436329651189,116,17,11,71,0.8601020042949177,0.8658536585365854,0.8721804511278195,69
0.8418604651162791,0.9267375756464332,0.8,0.7727272727272727,0.8292682926829268,0.9064924273857511,0.11921388299286023,113,20,14,68,0.8312455261274159,0.8292682926829268,0.849624060150376,70
0.8651162790697674,0.932789290298918,0.8263473053892215,0.8117647058823529,0.8414634146341463,0.9101289536439011,0.11960350066576216,117,16,13,69,0.8558823529411765,0.8414634146341463,0.8796992481203008,71
0.8511627906976744,0.9232532550889417,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.8970524072302085,0.12167111283202922,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,72
0.8604651162790697,0.9286631212176785,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.9096879044531049,0.11356974631358767,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,73
0.8418604651162791,0.9379240784889051,0.8,0.7727272727272727,0.8292682926829268,0.9128902506497802,0.11730023151523718,113,20,14,68,0.8312455261274159,0.8292682926829268,0.849624060150376,74
0.8651162790697674,0.9293049697414267,0.8304093567251462,0.797752808988764,0.8658536585365854,0.9107289476365076,0.12066168789058107,115,18,11,71,0.8552256108435883,0.8658536585365854,0.8646616541353384,75
0.8651162790697674,0.9392994681826519,0.8284023668639053,0.8045977011494253,0.8536585365853658,0.9189899066050353,0.11559859142992261,116,17,12,70,0.8554238505747127,0.8536585365853658,0.8721804511278195,76
0.8418604651162791,0.9330643682376674,0.8,0.7727272727272727,0.8292682926829268,0.9112812437824427,0.11956893720211788,113,20,14,68,0.8312455261274159,0.8292682926829268,0.849624060150376,77
0.8511627906976744,0.9314139006051715,0.813953488372093,0.7777777777777778,0.8536585365853658,0.9114511808962328,0.12308350511176384,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,78
0.8465116279069768,0.9269209609389327,0.8092485549132948,0.7692307692307693,0.8536585365853658,0.8962458096438242,0.12287807595476952,112,21,12,70,0.8362282878411911,0.8536585365853658,0.8421052631578947,79
0.8418604651162791,0.926004034476435,0.8,0.7727272727272727,0.8292682926829268,0.9045490002145941,0.1246504325760439,113,20,14,68,0.8312455261274159,0.8292682926829268,0.849624060150376,80
0.8418604651162791,0.9398496240601504,0.8023255813953488,0.7666666666666667,0.8414634146341463,0.9194830421398618,0.12492095005878985,112,21,13,69,0.8313333333333334,0.8414634146341463,0.8421052631578947,81
0.8465116279069768,0.9281129653401797,0.8092485549132948,0.7692307692307693,0.8536585365853658,0.8989127601993496,0.12283881812324768,112,21,12,70,0.8362282878411911,0.8536585365853658,0.8421052631578947,82
0.8511627906976744,0.9337979094076655,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.9174975145206029,0.12529736006785963,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,83
0.8604651162790697,0.9227030992114432,0.8214285714285714,0.8023255813953488,0.8414634146341463,0.8919241668825778,0.11951093904104255,116,17,13,69,0.8507751937984496,0.8414634146341463,0.8721804511278195,84
0.8511627906976744,0.9351732991014121,0.8095238095238095,0.7906976744186046,0.8292682926829268,0.914671303828328,0.11173428345476714,115,18,14,68,0.8410852713178294,0.8292682926829268,0.8646616541353384,85
0.8465116279069768,0.9367320740876581,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.9161669313818731,0.12837542939044805,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,86
0.8651162790697674,0.9349899138089125,0.8284023668639053,0.8045977011494253,0.8536585365853658,0.9159409499949995,0.11112891257283611,116,17,12,70,0.8554238505747127,0.8536585365853658,0.8721804511278195,87
0.8372093023255814,0.9238951036126903,0.7976878612716763,0.7582417582417582,0.8414634146341463,0.8913987798717153,0.13241570721817036,111,22,13,69,0.8267015242821694,0.8414634146341463,0.8345864661654135,88
0.8325581395348837,0.9197689345314506,0.7857142857142857,0.7674418604651163,0.8048780487804879,0.8945847702148539,0.12716748903073746,113,20,16,66,0.8217054263565892,0.8048780487804879,0.849624060150376,89
0.8604651162790697,0.9340729873464149,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.9187244681827543,0.11140913246273088,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,90
0.8511627906976744,0.9335228314689161,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.9149506907286785,0.12382429821170245,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,91
0.8372093023255814,0.9315972858976709,0.7953216374269005,0.7640449438202247,0.8292682926829268,0.9050813088986702,0.12367084727244793,112,21,14,68,0.8264669163545568,0.8292682926829268,0.8421052631578947,92
0.8511627906976744,0.9342563726389144,0.813953488372093,0.7777777777777778,0.8536585365853658,0.9036541048595527,0.1213277274668169,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,93
0.8558139534883721,0.9271960388776821,0.8165680473372781,0.7931034482758621,0.8414634146341463,0.9025897768864727,0.12052935830964272,115,18,13,69,0.845770474137931,0.8414634146341463,0.8646616541353384,94
0.8372093023255814,0.9175683110214561,0.7976878612716763,0.7582417582417582,0.8414634146341463,0.8871539962040523,0.1350370294362816,111,22,13,69,0.8267015242821694,0.8414634146341463,0.8345864661654135,95
0.8604651162790697,0.9349899138089126,0.8214285714285714,0.8023255813953488,0.8414634146341463,0.9099553239257491,0.11579946519224738,116,17,13,69,0.8507751937984496,0.8414634146341463,0.8721804511278195,96
0.8511627906976744,0.9284797359251787,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.9029054895838987,0.12739955521313157,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,97
0.8558139534883721,0.9316889785439209,0.8121212121212121,0.8072289156626506,0.8170731707317073,0.9103402050318707,0.11936392007031765,117,16,15,67,0.8467962760131436,0.8170731707317073,0.8796992481203008,98
0.8465116279069768,0.9360902255639098,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.9162260355817385,0.1222769044799119,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,99
0.8511627906976744,0.9392994681826518,0.8095238095238095,0.7906976744186046,0.8292682926829268,0.922707953236815,0.12035195112431914,115,18,14,68,0.8410852713178294,0.8292682926829268,0.8646616541353384,100
