accuracy,auroc,f1_score,precision,recall,average_precision,brier_score,tn,fp,fn,tp,weighted_accuracy,sensitivity,specificity,seed
0.8372093023255814,0.9331560608839171,0.7976878612716763,0.7582417582417582,0.8414634146341463,0.9084434368115164,0.12054422728707703,111,22,13,69,0.8267015242821694,0.8414634146341463,0.8345864661654135,20
0.8465116279069768,0.9256372638914359,0.8023952095808383,0.788235294117647,0.8170731707317073,0.9009531994898251,0.11993774727345614,115,18,15,67,0.8364253393665158,0.8170731707317073,0.8646616541353384,21
0.8465116279069768,0.9206858609939483,0.8047337278106509,0.7816091954022989,0.8292682926829268,0.8813322514690525,0.12610474007272307,114,19,14,68,0.8361170977011494,0.8292682926829268,0.8571428571428571,22
0.8697674418604651,0.931597285897671,0.8372093023255814,0.8,0.8780487804878049,0.9143878113309732,0.11301472946240104,115,18,10,72,0.8600000000000001,0.8780487804878049,0.8646616541353384,23
0.8372093023255814,0.9308637447276729,0.7928994082840237,0.7701149425287356,0.8170731707317073,0.9048486954470135,0.1190271447627739,113,20,15,67,0.8264637212643677,0.8170731707317073,0.849624060150376,24
0.8604651162790697,0.93196405648267,0.8255813953488372,0.7888888888888889,0.8658536585365854,0.913480070748634,0.11070411798972248,114,19,11,71,0.8504444444444444,0.8658536585365854,0.8571428571428571,25
0.8558139534883721,0.9337979094076655,0.8208092485549133,0.7802197802197802,0.8658536585365854,0.9173312386671499,0.11587675069778755,113,20,11,71,0.8457550514002127,0.8658536585365854,0.849624060150376,26
0.8511627906976744,0.924812030075188,0.8095238095238095,0.7906976744186046,0.8292682926829268,0.8991371678577095,0.11959595578199995,115,18,14,68,0.8410852713178294,0.8292682926829268,0.8646616541353384,27
0.8372093023255814,0.9344397579314139,0.7976878612716763,0.7582417582417582,0.8414634146341463,0.9171849685421323,0.127499080917995,111,22,13,69,0.8267015242821694,0.8414634146341463,0.8345864661654135,28
0.8558139534883721,0.9333394461764166,0.8228571428571428,0.7741935483870968,0.8780487804878049,0.9141525889271466,0.12191297671586672,112,21,10,72,0.8461131676361713,0.8780487804878049,0.8421052631578947,29
0.8418604651162791,0.9337062167614156,0.8023255813953488,0.7666666666666667,0.8414634146341463,0.9100985487303145,0.12154778909716908,112,21,13,69,0.8313333333333334,0.8414634146341463,0.8421052631578947,30
0.8604651162790697,0.9352649917476619,0.8192771084337349,0.8095238095238095,0.8292682926829268,0.9160631605257643,0.11261088486211192,117,16,14,68,0.851326790258088,0.8292682926829268,0.8796992481203008,31
0.8418604651162791,0.926829268292683,0.8023255813953488,0.7666666666666667,0.8414634146341463,0.9033718534212424,0.12175973273340875,112,21,13,69,0.8313333333333334,0.8414634146341463,0.8421052631578947,32
0.8651162790697674,0.9260040344764349,0.8284023668639053,0.8045977011494253,0.8536585365853658,0.9026140868358489,0.12010630903266437,116,17,12,70,0.8554238505747127,0.8536585365853658,0.8721804511278195,33
0.8511627906976744,0.9316889785439207,0.813953488372093,0.7777777777777778,0.8536585365853658,0.913848999669493,0.11897221784542625,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,34
0.8511627906976744,0.9312305153126719,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.9043318117598822,0.11628060036925766,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,35
0.8558139534883721,0.9361819182101595,0.8143712574850299,0.8,0.8292682926829268,0.909834908543677,0.11528193161252526,116,17,14,68,0.8461538461538463,0.8292682926829268,0.8721804511278195,36
0.8558139534883721,0.9318723638364202,0.8187134502923976,0.7865168539325843,0.8536585365853658,0.9076130514902886,0.11939549110219363,114,19,12,70,0.8456393793472445,0.8536585365853658,0.8571428571428571,37
0.8558139534883721,0.9243535668439391,0.8187134502923976,0.7865168539325843,0.8536585365853658,0.9021143954674715,0.12532994304886877,114,19,12,70,0.8456393793472445,0.8536585365853658,0.8571428571428571,38
0.8697674418604651,0.9312305153126719,0.8372093023255814,0.8,0.8780487804878049,0.9054690354233114,0.11198554086251998,115,18,10,72,0.8600000000000001,0.8780487804878049,0.8646616541353384,39
0.8465116279069768,0.9181184668989547,0.8047337278106509,0.7816091954022989,0.8292682926829268,0.8914541480892858,0.11870683877605136,114,19,14,68,0.8361170977011494,0.8292682926829268,0.8571428571428571,40
0.8418604651162791,0.9254538785989364,0.8045977011494253,0.7608695652173914,0.8536585365853658,0.9027002078237025,0.12561256328921486,111,22,12,70,0.8316542948038177,0.8536585365853658,0.8345864661654135,41
0.8604651162790697,0.9375573079039061,0.8214285714285714,0.8023255813953488,0.8414634146341463,0.9201114712597402,0.11823818003687565,116,17,13,69,0.8507751937984496,0.8414634146341463,0.8721804511278195,42
0.8465116279069768,0.9287548138639281,0.8092485549132948,0.7692307692307693,0.8536585365853658,0.9048035730205148,0.11879469185180891,112,21,12,70,0.8362282878411911,0.8536585365853658,0.8421052631578947,43
0.8604651162790697,0.938382541720154,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.9164364599261307,0.11762320843380321,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,44
0.8511627906976744,0.9295800476801761,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.9038894565647909,0.12375634519106693,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,45
0.8558139534883721,0.9334311388226664,0.8143712574850299,0.8,0.8292682926829268,0.9116905298283752,0.11733543679082932,116,17,14,68,0.8461538461538463,0.8292682926829268,0.8721804511278195,46
0.8651162790697674,0.927196038877682,0.8263473053892215,0.8117647058823529,0.8414634146341463,0.904741295000235,0.11591137021830795,117,16,13,69,0.8558823529411765,0.8414634146341463,0.8796992481203008,47
0.8465116279069768,0.9253621859526866,0.8047337278106509,0.7816091954022989,0.8292682926829268,0.9023892653287738,0.12745601513429655,114,19,14,68,0.8361170977011494,0.8292682926829268,0.8571428571428571,48
0.8325581395348837,0.9191270860077022,0.7906976744186046,0.7555555555555555,0.8292682926829268,0.89828167178892,0.13031000325077055,111,22,14,68,0.8217777777777777,0.8292682926829268,0.8345864661654135,49
0.8511627906976744,0.9238951036126902,0.813953488372093,0.7777777777777778,0.8536585365853658,0.9020943370106106,0.1228463803552352,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,50
0.8511627906976744,0.9349899138089125,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.9138927194736133,0.11341319407320127,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,51
0.8511627906976744,0.9230698697964423,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.898475358120387,0.12421994636673114,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,52
0.8558139534883721,0.924812030075188,0.8208092485549133,0.7802197802197802,0.8658536585365854,0.8966434465531156,0.126096589875863,113,20,11,71,0.8457550514002127,0.8658536585365854,0.849624060150376,53
0.8372093023255814,0.9273794241701816,0.7976878612716763,0.7582417582417582,0.8414634146341463,0.90363433110767,0.12576490691255027,111,22,13,69,0.8267015242821694,0.8414634146341463,0.8345864661654135,54
0.8744186046511628,0.9303135888501742,0.8439306358381503,0.8021978021978022,0.8902439024390244,0.9069752683748625,0.11007058319979181,115,18,9,73,0.864808578518256,0.8902439024390244,0.8646616541353384,55
0.8558139534883721,0.9310471300201724,0.8228571428571428,0.7741935483870968,0.8780487804878049,0.9134061029538203,0.11711698008576636,112,21,10,72,0.8461131676361713,0.8780487804878049,0.8421052631578947,56
0.8418604651162791,0.9214194021639465,0.8023255813953488,0.7666666666666667,0.8414634146341463,0.882155538686178,0.1318129092553641,112,21,13,69,0.8313333333333334,0.8414634146341463,0.8421052631578947,57
0.8790697674418605,0.9379240784889052,0.8452380952380952,0.8255813953488372,0.8658536585365854,0.9196237040959074,0.10401235576731503,118,15,11,71,0.8701550387596899,0.8658536585365854,0.8872180451127819,58
0.8697674418604651,0.9285714285714286,0.8333333333333334,0.813953488372093,0.8536585365853658,0.9073910706803585,0.11449799195769857,117,16,12,70,0.8604651162790697,0.8536585365853658,0.8796992481203008,59
0.8511627906976744,0.9350816064551624,0.8095238095238095,0.7906976744186046,0.8292682926829268,0.9184506306603805,0.11423617985540574,115,18,14,68,0.8410852713178294,0.8292682926829268,0.8646616541353384,60
0.8558139534883721,0.926370805061434,0.8187134502923976,0.7865168539325843,0.8536585365853658,0.9039808123141976,0.11502005955159553,114,19,12,70,0.8456393793472445,0.8536585365853658,0.8571428571428571,61
0.8604651162790697,0.9317806711901705,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.911701692838089,0.11826285191325218,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,62
0.8558139534883721,0.9288465065101779,0.8165680473372781,0.7931034482758621,0.8414634146341463,0.8937376551490841,0.12007828078509317,115,18,13,69,0.845770474137931,0.8414634146341463,0.8646616541353384,63
0.8465116279069768,0.9230698697964423,0.8092485549132948,0.7692307692307693,0.8536585365853658,0.8904475698905608,0.12774546244169094,112,21,12,70,0.8362282878411911,0.8536585365853658,0.8421052631578947,64
0.8511627906976744,0.9274711168164314,0.813953488372093,0.7777777777777778,0.8536585365853658,0.9039400928345385,0.12139940617684726,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,65
0.8697674418604651,0.9242618741976893,0.8333333333333334,0.813953488372093,0.8536585365853658,0.9053228404606468,0.11850820671781163,117,16,12,70,0.8604651162790697,0.8536585365853658,0.8796992481203008,66
0.8418604651162791,0.9309554373739226,0.8,0.7727272727272727,0.8292682926829268,0.9063085309371745,0.12194681898927232,113,20,14,68,0.8312455261274159,0.8292682926829268,0.849624060150376,67
0.8558139534883721,0.9342563726389144,0.8187134502923976,0.7865168539325843,0.8536585365853658,0.9091994022273953,0.10990169451978249,114,19,12,70,0.8456393793472445,0.8536585365853658,0.8571428571428571,68
0.8558139534883721,0.9321474417751696,0.8187134502923976,0.7865168539325843,0.8536585365853658,0.9039664494017201,0.11897208337743162,114,19,12,70,0.8456393793472445,0.8536585365853658,0.8571428571428571,69
0.8418604651162791,0.9185769301302036,0.7976190476190477,0.7790697674418605,0.8170731707317073,0.8942384447815358,0.1286380169271782,114,19,15,67,0.8313953488372093,0.8170731707317073,0.8571428571428571,70
0.8465116279069768,0.9341646799926645,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.9132354147220141,0.1168481627277421,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,71
0.8558139534883721,0.9201357051164496,0.8208092485549133,0.7802197802197802,0.8658536585365854,0.8965439536368112,0.1201692156078875,113,20,11,71,0.8457550514002127,0.8658536585365854,0.849624060150376,72
0.8790697674418605,0.937557307903906,0.8470588235294118,0.8181818181818182,0.8780487804878049,0.9223946333541009,0.10067350726285086,117,16,10,72,0.8697208303507517,0.8780487804878049,0.8796992481203008,73
0.8372093023255814,0.9290298918026774,0.7976878612716763,0.7582417582417582,0.8414634146341463,0.9029404089137792,0.12338334823265083,111,22,13,69,0.8267015242821694,0.8414634146341463,0.8345864661654135,74
0.8465116279069768,0.9313222079589216,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.9091980653914449,0.11817869606094587,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,75
0.8558139534883721,0.929580047680176,0.8208092485549133,0.7802197802197802,0.8658536585365854,0.8949295304053921,0.12442466059171689,113,20,11,71,0.8457550514002127,0.8658536585365854,0.849624060150376,76
0.8558139534883721,0.9309554373739226,0.8228571428571428,0.7741935483870968,0.8780487804878049,0.9151332381589803,0.1177001346824102,112,21,10,72,0.8461131676361713,0.8780487804878049,0.8421052631578947,77
0.8604651162790697,0.9313222079589216,0.8192771084337349,0.8095238095238095,0.8292682926829268,0.9089973450959832,0.11957626140455174,117,16,14,68,0.851326790258088,0.8292682926829268,0.8796992481203008,78
0.8744186046511628,0.9304969741426737,0.8421052631578947,0.8089887640449438,0.8780487804878049,0.9097676662120675,0.1186412587138655,116,17,10,72,0.8648118423399322,0.8780487804878049,0.8721804511278195,79
0.8558139534883721,0.9364569961489089,0.8143712574850299,0.8,0.8292682926829268,0.919462939842579,0.12043979445062818,116,17,14,68,0.8461538461538463,0.8292682926829268,0.8721804511278195,80
0.8418604651162791,0.933156060883917,0.7976190476190477,0.7790697674418605,0.8170731707317073,0.912818431889866,0.12784518855830726,114,19,15,67,0.8313953488372093,0.8170731707317073,0.8571428571428571,81
0.8511627906976744,0.9202273977626995,0.813953488372093,0.7777777777777778,0.8536585365853658,0.8925765757378964,0.12083708573217557,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,82
0.8418604651162791,0.9361819182101595,0.7976190476190477,0.7790697674418605,0.8170731707317073,0.9162303981099376,0.12079419798470388,114,19,15,67,0.8313953488372093,0.8170731707317073,0.8571428571428571,83
0.8418604651162791,0.9229781771501926,0.8,0.7727272727272727,0.8292682926829268,0.9003111916977723,0.12246669455805534,113,20,14,68,0.8312455261274159,0.8292682926829268,0.849624060150376,84
0.8651162790697674,0.9349899138089125,0.8342857142857143,0.7849462365591398,0.8902439024390244,0.9107285993526433,0.11597445089150299,113,20,9,73,0.8555878723779305,0.8902439024390244,0.849624060150376,85
0.8372093023255814,0.9312305153126719,0.7953216374269005,0.7640449438202247,0.8292682926829268,0.9074627959491515,0.11854080152623103,112,21,14,68,0.8264669163545568,0.8292682926829268,0.8421052631578947,86
0.8511627906976744,0.9323308270676692,0.8072289156626506,0.7976190476190477,0.8170731707317073,0.9159464417266373,0.11414611725171087,116,17,15,67,0.8415576154125772,0.8170731707317073,0.8721804511278195,87
0.8418604651162791,0.932789290298918,0.8,0.7727272727272727,0.8292682926829268,0.9113149589712384,0.12387337190292064,113,20,14,68,0.8312455261274159,0.8292682926829268,0.849624060150376,88
0.8558139534883721,0.9289381991564276,0.8165680473372781,0.7931034482758621,0.8414634146341463,0.9084338798735605,0.11797067862245876,115,18,13,69,0.845770474137931,0.8414634146341463,0.8646616541353384,89
0.8604651162790697,0.9332477535301669,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.9178694869244949,0.11416987031474081,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,90
0.8558139534883721,0.9385659270126536,0.8187134502923976,0.7865168539325843,0.8536585365853658,0.9176169849312703,0.11109058735909205,114,19,12,70,0.8456393793472445,0.8536585365853658,0.8571428571428571,91
0.8418604651162791,0.9226114065651935,0.7976190476190477,0.7790697674418605,0.8170731707317073,0.8811421479739788,0.12727369096927846,114,19,15,67,0.8313953488372093,0.8170731707317073,0.8571428571428571,92
0.8558139534883721,0.9359985329176599,0.8165680473372781,0.7931034482758621,0.8414634146341463,0.9113280712559629,0.12234180360116868,115,18,13,69,0.845770474137931,0.8414634146341463,0.8646616541353384,93
0.8418604651162791,0.9261874197689345,0.8023255813953488,0.7666666666666667,0.8414634146341463,0.8991911729195758,0.12369028348967727,112,21,13,69,0.8313333333333334,0.8414634146341463,0.8421052631578947,94
0.8511627906976744,0.9282046579864295,0.813953488372093,0.7777777777777778,0.8536585365853658,0.9068214698083764,0.12605364957975213,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,95
0.8558139534883721,0.9264624977076839,0.8187134502923976,0.7865168539325843,0.8536585365853658,0.9012356864393145,0.1211280787495694,114,19,12,70,0.8456393793472445,0.8536585365853658,0.8571428571428571,96
0.8372093023255814,0.9284797359251787,0.7953216374269005,0.7640449438202247,0.8292682926829268,0.9035801066526211,0.1259656335813518,112,21,14,68,0.8264669163545568,0.8292682926829268,0.8421052631578947,97
0.8558139534883721,0.934806528516413,0.8143712574850299,0.8,0.8292682926829268,0.9069164088060946,0.11816888487465989,116,17,14,68,0.8461538461538463,0.8292682926829268,0.8721804511278195,98
0.8465116279069768,0.9342563726389144,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.9127071714251918,0.11961401594175265,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,99
0.8418604651162791,0.926829268292683,0.8023255813953488,0.7666666666666667,0.8414634146341463,0.9057647219241283,0.1263063487750372,112,21,13,69,0.8313333333333334,0.8414634146341463,0.8421052631578947,100
