accuracy,auroc,f1_score,precision,recall,average_precision,brier_score,tn,fp,fn,tp,weighted_accuracy,sensitivity,specificity,seed
0.8697916666666666,0.9296536796536797,0.8091603053435115,0.8153846153846154,0.803030303030303,0.8709998437937337,0.09347573272622872,114,12,13,53,0.8565112053301029,0.803030303030303,0.9047619047619048,14
0.8795811518324608,0.9325950890707752,0.8188976377952756,0.8666666666666667,0.7761194029850746,0.8888658736760872,0.09356606219502275,116,8,15,52,0.8760814249363869,0.7761194029850746,0.9354838709677419,15
0.8826530612244898,0.928612750202476,0.8130081300813008,0.8928571428571429,0.746268656716418,0.8897737812176577,0.09159294914024099,123,6,17,50,0.8857142857142857,0.746268656716418,0.9534883720930233,16
0.8941798941798942,0.935737871475743,0.8305084745762712,0.875,0.7903225806451613,0.89600272595036,0.0858295406434052,120,7,13,49,0.8886278195488722,0.7903225806451613,0.9448818897637795,17
0.8505154639175257,0.9320719238453402,0.7819548872180451,0.7878787878787878,0.7761194029850746,0.8943167544694091,0.09505973485243295,113,14,15,52,0.8353456439393939,0.7761194029850746,0.889763779527559,18
0.8860103626943006,0.9302075876879028,0.8307692307692308,0.84375,0.8181818181818182,0.8799095055188146,0.09382303150340024,117,10,12,54,0.8753633720930232,0.8181818181818182,0.9212598425196851,19
0.8724489795918368,0.9271086428323498,0.8031496062992126,0.85,0.7611940298507462,0.8798239590221468,0.09747615812893415,120,9,16,51,0.8661764705882353,0.7611940298507462,0.9302325581395349,20
0.8963730569948186,0.9382847666429756,0.8461538461538461,0.873015873015873,0.8208955223880597,0.8814501437775623,0.08718058776438997,118,8,12,55,0.8903540903540903,0.8208955223880597,0.9365079365079365,21
0.8854166666666666,0.946268656716418,0.8307692307692308,0.8571428571428571,0.8059701492537313,0.911569928726639,0.08761590416573001,116,9,13,54,0.8781838316722037,0.8059701492537313,0.928,22
0.8900523560209425,0.9401100275068768,0.8235294117647058,0.8596491228070176,0.7903225806451613,0.9014200421734073,0.0838287544934516,121,8,13,49,0.8813170987169416,0.7903225806451613,0.937984496124031,23
0.898936170212766,0.9390869293308317,0.848,0.8833333333333333,0.8153846153846154,0.8996375875676215,0.08782172158017994,116,7,12,53,0.8947916666666667,0.8153846153846154,0.943089430894309,24
0.8917525773195877,0.9408861205782113,0.8292682926829268,0.9107142857142857,0.7611940298507462,0.9037125306919074,0.08808258591657295,122,5,16,51,0.8973861283643892,0.7611940298507462,0.9606299212598425,25
0.8608247422680413,0.9351275120460689,0.7804878048780488,0.8571428571428571,0.7164179104477612,0.8693384166760089,0.09512753673599865,119,8,19,48,0.8597308488612836,0.7164179104477612,0.937007874015748,26
0.8756476683937824,0.9378633720930233,0.8064516129032258,0.8333333333333334,0.78125,0.8907619720521506,0.09247770329056028,119,10,14,50,0.8640350877192983,0.78125,0.9224806201550387,27
0.8894736842105263,0.9478250244379276,0.8292682926829268,0.8947368421052632,0.7727272727272727,0.8960949136492659,0.0812156048346507,118,6,15,51,0.8909774436090225,0.7727272727272727,0.9516129032258065,28
0.875,0.9398749398749399,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9073213802053234,0.08789701375130421,114,12,12,54,0.8614718614718615,0.8181818181818182,0.9047619047619048,29
0.8775510204081632,0.932904411764706,0.8181818181818182,0.84375,0.7941176470588235,0.8916098384478566,0.09313942472733351,118,10,14,54,0.868844696969697,0.7941176470588235,0.921875,30
0.8888888888888888,0.938375,0.8396946564885496,0.8208955223880597,0.859375,0.9038505347329691,0.08950085949161533,113,12,9,55,0.8735625152923905,0.859375,0.904,31
0.8789473684210526,0.9304315476190477,0.8130081300813008,0.847457627118644,0.78125,0.8857450107129963,0.0931576438122366,117,9,14,50,0.8702936990555052,0.78125,0.9285714285714286,32
0.8808290155440415,0.9418993080410403,0.8217054263565892,0.8412698412698413,0.803030303030303,0.9056817435357052,0.08837962445265929,117,10,13,53,0.8706349206349207,0.803030303030303,0.9212598425196851,33
0.8717948717948718,0.9378498134328358,0.8062015503875969,0.8387096774193549,0.7761194029850746,0.9049902845296256,0.08883598490385174,118,10,15,52,0.8629638612660684,0.7761194029850746,0.921875,34
0.8984771573604061,0.9332950631458095,0.8461538461538461,0.873015873015873,0.8208955223880597,0.9032998374261698,0.0865505959563827,122,8,12,55,0.8917318171049514,0.8208955223880597,0.9384615384615385,35
0.8723404255319149,0.9323609139021557,0.8,0.8135593220338984,0.7868852459016393,0.8891087630794944,0.09062760652940356,116,11,13,48,0.8563920641177244,0.7868852459016393,0.9133858267716536,36
0.8835978835978836,0.9448223733938019,0.8225806451612904,0.8360655737704918,0.8095238095238095,0.8866295452907046,0.08526851645976505,116,10,12,51,0.8711577868852459,0.8095238095238095,0.9206349206349206,37
0.8848167539267016,0.9397145669291339,0.819672131147541,0.8620689655172413,0.78125,0.8765599531375758,0.08762556345675103,119,8,14,50,0.8784029038112522,0.78125,0.937007874015748,38
0.8789473684210526,0.9313256048387097,0.8034188034188035,0.8545454545454545,0.7580645161290323,0.8966272223247241,0.08873227090812957,120,8,15,47,0.8717171717171717,0.7580645161290323,0.9375,39
0.8917525773195877,0.9402225378787877,0.832,0.8813559322033898,0.7878787878787878,0.9042490856185426,0.08291175045350842,121,7,14,52,0.888826114249843,0.7878787878787878,0.9453125,40
0.883248730964467,0.9288174512055108,0.816,0.8793103448275862,0.7611940298507462,0.9003298955825103,0.09282877561003448,123,7,16,51,0.8821012155792607,0.7611940298507462,0.9461538461538461,41
0.8865979381443299,0.9344223484848485,0.8135593220338984,0.9230769230769231,0.7272727272727273,0.8865621976868086,0.09108459001171443,124,4,18,48,0.8981581798483207,0.7272727272727273,0.96875,42
0.882051282051282,0.9390384172992869,0.8270676691729323,0.859375,0.7971014492753623,0.9030619645360186,0.08754161887622355,117,9,14,55,0.8762523854961832,0.7971014492753623,0.9285714285714286,43
0.8704663212435233,0.9319282945736433,0.8031496062992126,0.8095238095238095,0.796875,0.8933969782823077,0.09209891051489363,117,12,13,51,0.8547619047619048,0.796875,0.9069767441860465,44
0.8814432989690721,0.9346574215536491,0.8270676691729323,0.8333333333333334,0.8208955223880597,0.898904443151138,0.09114881189082279,116,11,12,55,0.8697916666666667,0.8208955223880597,0.9133858267716536,45
0.8923076923076924,0.9383974062065772,0.8372093023255814,0.8852459016393442,0.7941176470588235,0.8965901402907978,0.08720737809904386,120,7,14,54,0.8903841448495229,0.7941176470588235,0.9448818897637795,46
0.8585858585858586,0.926131221719457,0.7878787878787878,0.8125,0.7647058823529411,0.8749830246767183,0.1007631986400264,118,12,16,52,0.8465485074626866,0.7647058823529411,0.9076923076923077,47
0.8941798941798942,0.9394053917863442,0.8333333333333334,0.8771929824561403,0.7936507936507936,0.8956555007903444,0.08560362759151402,119,7,13,50,0.8893540669856459,0.7936507936507936,0.9444444444444444,48
0.8489583333333334,0.9258631132646881,0.7563025210084033,0.8333333333333334,0.6923076923076923,0.8523473816687516,0.09891008586521151,118,9,20,45,0.8442028985507246,0.6923076923076923,0.9291338582677166,49
0.8556701030927835,0.9246679985897285,0.7777777777777778,0.8305084745762712,0.7313432835820896,0.8659817969282686,0.10489434118009035,117,10,18,49,0.848587570621469,0.7313432835820896,0.9212598425196851,50
0.882051282051282,0.9439555349698935,0.816,0.8947368421052632,0.75,0.8975581689339973,0.08231048377584692,121,6,17,51,0.8857742181540809,0.75,0.952755905511811,51
0.8808290155440415,0.9421937929400617,0.8188976377952756,0.8666666666666667,0.7761194029850746,0.9103077219092894,0.08561784009336999,118,8,15,52,0.8769423558897242,0.7761194029850746,0.9365079365079365,52
0.8670212765957447,0.9293394777265745,0.7863247863247863,0.8363636363636363,0.7419354838709677,0.8855560583306376,0.0947859743665076,117,9,16,46,0.8580314422419686,0.7419354838709677,0.9285714285714286,53
0.8608247422680413,0.9281159420289856,0.8029197080291971,0.8088235294117647,0.7971014492753623,0.8869468445618869,0.10002742036032762,112,13,14,55,0.8488562091503268,0.7971014492753623,0.896,54
0.8808290155440415,0.937337123904288,0.8296296296296296,0.8235294117647058,0.835820895522388,0.9037268244690049,0.09134083807419432,114,12,11,56,0.867764705882353,0.835820895522388,0.9047619047619048,55
0.8795811518324608,0.9277167277167278,0.8188976377952756,0.8387096774193549,0.8,0.8853690753642668,0.09062920238997559,116,10,13,52,0.8689672418104526,0.8,0.9206349206349206,56
0.8865979381443299,0.9331202651515151,0.819672131147541,0.8928571428571429,0.7575757575757576,0.8754782096672054,0.08969368441493272,122,6,16,50,0.8884575569358178,0.7575757575757576,0.953125,57
0.8691099476439791,0.9278388278388279,0.7967479674796748,0.8448275862068966,0.7538461538461538,0.875155620018191,0.09406703990514917,117,9,16,49,0.8622634171635987,0.7538461538461538,0.9285714285714286,58
0.8983957219251337,0.9489281210592686,0.848,0.8833333333333333,0.8153846153846154,0.9186163571335885,0.08207587205675612,115,7,12,53,0.8944225721784776,0.8153846153846154,0.9426229508196722,59
0.8795811518324608,0.9385454545454547,0.8217054263565892,0.8412698412698413,0.803030303030303,0.9068405724012181,0.08407939186344135,115,10,13,53,0.8698536706349207,0.803030303030303,0.92,60
0.8769230769230769,0.9225746268656717,0.8125,0.8524590163934426,0.7761194029850746,0.890707210862226,0.10102715984362552,119,9,15,52,0.8702593589429899,0.7761194029850746,0.9296875,61
0.8947368421052632,0.9340307692307693,0.8412698412698413,0.8688524590163934,0.8153846153846154,0.9012585869902966,0.08928516469090038,117,8,12,53,0.8879146016012199,0.8153846153846154,0.936,62
0.8615384615384616,0.9364505597014925,0.8029197080291971,0.7857142857142857,0.8208955223880597,0.8986019244038864,0.09400951905657404,113,15,12,55,0.8448571428571429,0.8208955223880597,0.8828125,63
0.882051282051282,0.9429133858267718,0.8270676691729323,0.8461538461538461,0.8088235294117647,0.900900303224915,0.088557324324663,117,10,13,55,0.8730769230769231,0.8088235294117647,0.9212598425196851,64
0.8860103626943006,0.933428097607202,0.8307692307692308,0.8571428571428571,0.8059701492537313,0.8906736664765312,0.094273779156765,117,9,13,54,0.8785714285714286,0.8059701492537313,0.9285714285714286,65
0.8578680203045685,0.9276494565217391,0.78125,0.847457627118644,0.7246376811594203,0.8826076653708519,0.10367988908422886,119,9,19,50,0.8548882338491771,0.7246376811594203,0.9296875,66
0.8860103626943006,0.9354569315199237,0.8307692307692308,0.84375,0.8181818181818182,0.894783554251255,0.09203785953262322,117,10,12,54,0.8753633720930232,0.8181818181818182,0.9212598425196851,67
0.844559585492228,0.9234778488509832,0.7692307692307693,0.7936507936507936,0.746268656716418,0.8546994333482569,0.10483626459224445,113,13,17,50,0.8314407814407814,0.746268656716418,0.8968253968253969,68
0.8947368421052632,0.9360119047619048,0.8275862068965517,0.9230769230769231,0.75,0.8843965937872149,0.08724892183561585,122,4,16,48,0.903567447045708,0.75,0.9682539682539683,69
0.8802083333333334,0.941919191919192,0.8130081300813008,0.8771929824561403,0.7575757575757576,0.9060495251225104,0.08908697607584504,119,7,16,50,0.8793372319688109,0.7575757575757576,0.9444444444444444,70
0.8894736842105263,0.9387076923076925,0.832,0.8666666666666667,0.8,0.8947987281969567,0.0844711133545158,117,8,13,52,0.8833333333333333,0.8,0.936,71
0.8795811518324608,0.9365079365079365,0.8217054263565892,0.828125,0.8153846153846154,0.8859774328956478,0.09028159186658086,115,11,12,53,0.866818405511811,0.8153846153846154,0.9126984126984127,72
0.8963730569948186,0.9333817829457364,0.8305084745762712,0.9074074074074074,0.765625,0.8865664512037248,0.0843583515749677,124,5,15,49,0.8997468691713296,0.765625,0.9612403100775194,73
0.8808290155440415,0.940348365545216,0.8130081300813008,0.8771929824561403,0.7575757575757576,0.8970451021017061,0.08743701932099458,120,7,16,50,0.8797729618163055,0.7575757575757576,0.9448818897637795,74
0.873015873015873,0.9220218440436881,0.7966101694915254,0.8392857142857143,0.7580645161290323,0.860633380791794,0.09990666109116067,118,9,15,47,0.8632518796992481,0.7580645161290323,0.9291338582677166,75
0.8704663212435233,0.9409448818897638,0.8120300751879699,0.8059701492537313,0.8181818181818182,0.9041769132217844,0.08907061816493352,114,13,12,54,0.855366027007818,0.8181818181818182,0.8976377952755905,76
0.8756476683937824,0.9377045348293594,0.8125,0.8813559322033898,0.7536231884057971,0.8937478910283406,0.08984638666546306,117,7,17,52,0.8772451302807993,0.7536231884057971,0.9435483870967742,77
0.8814432989690721,0.9366714015151515,0.8130081300813008,0.8771929824561403,0.7575757575757576,0.8831706360301175,0.08830837596144946,121,7,16,50,0.8802023306441286,0.7575757575757576,0.9453125,78
0.8756476683937824,0.9325882352941177,0.8153846153846154,0.8548387096774194,0.7794117647058824,0.8905627074585343,0.09779674728504946,116,9,15,53,0.8701674464417631,0.7794117647058824,0.928,79
0.8814432989690721,0.9412931839402428,0.8217054263565892,0.8688524590163934,0.7794117647058824,0.911123046728669,0.08958522473671021,118,8,15,53,0.8780352520645877,0.7794117647058824,0.9365079365079365,80
0.8871794871794871,0.9294103828987551,0.828125,0.8548387096774194,0.803030303030303,0.8722189576167193,0.09645701997698192,120,9,13,53,0.8785471743875819,0.803030303030303,0.9302325581395349,81
0.8556701030927835,0.9187973484848485,0.78125,0.8064516129032258,0.7575757575757576,0.8544918006274783,0.10544493664116987,116,12,16,50,0.8426197458455522,0.7575757575757576,0.90625,82
0.882051282051282,0.9321371060501495,0.8296296296296296,0.8484848484848485,0.8115942028985508,0.8986171890728358,0.0935205150649465,116,10,13,56,0.8738548273431994,0.8115942028985508,0.9206349206349206,83
0.8795811518324608,0.9291819291819292,0.816,0.85,0.7846153846153846,0.8839989168823748,0.09369095776058839,117,9,14,51,0.8715648854961833,0.7846153846153846,0.9285714285714286,84
0.8911917098445595,0.9412461502013741,0.832,0.896551724137931,0.7761194029850746,0.8894186257686976,0.08500869453574558,120,6,15,52,0.89272030651341,0.7761194029850746,0.9523809523809523,85
0.8958333333333334,0.9366004962779156,0.8305084745762712,0.875,0.7903225806451613,0.9095509498239374,0.08283289030409165,123,7,13,49,0.8897058823529411,0.7903225806451613,0.9461538461538461,86
0.8826530612244898,0.9358915441176471,0.8244274809160306,0.8571428571428571,0.7941176470588235,0.8925355945936871,0.08934607997345273,119,9,14,54,0.8759398496240601,0.7941176470588235,0.9296875,87
0.890625,0.9334948516050878,0.8173913043478261,0.94,0.7230769230769231,0.8924409920454988,0.09370499078582047,124,3,18,47,0.9066197183098591,0.7230769230769231,0.9763779527559056,88
0.8865979381443299,0.9365797101449276,0.828125,0.8983050847457628,0.7681159420289855,0.880269513922785,0.0900228156528535,119,6,16,53,0.8898932831136221,0.7681159420289855,0.952,89
0.844559585492228,0.9282160625444207,0.7727272727272727,0.7846153846153846,0.7611940298507462,0.8721924231186133,0.09851235886004327,112,14,16,51,0.8298076923076922,0.7611940298507462,0.8888888888888888,90
0.8871794871794871,0.9405337014032666,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8980975252362834,0.08509941045590982,115,11,11,58,0.8766390614216701,0.8405797101449275,0.9126984126984127,91
0.8952879581151832,0.9366060606060607,0.84375,0.8709677419354839,0.8181818181818182,0.8981127744292022,0.08974630079242658,117,8,12,54,0.8889722430607652,0.8181818181818182,0.936,92
0.8969072164948454,0.9393939393939393,0.8387096774193549,0.896551724137931,0.7878787878787878,0.908610036028668,0.08318596200114456,122,6,14,52,0.8968052738336714,0.7878787878787878,0.953125,93
0.8556701030927835,0.935842803030303,0.7910447761194029,0.7794117647058824,0.803030303030303,0.9006857363837891,0.09677080787582493,113,15,13,53,0.8381185807656396,0.803030303030303,0.8828125,94
0.8814432989690721,0.9263731060606061,0.8099173553719008,0.8909090909090909,0.7424242424242424,0.8726782838748522,0.0943620008836314,122,6,17,49,0.8843034663178548,0.7424242424242424,0.953125,95
0.8743455497382199,0.9418061023622047,0.8064516129032258,0.8333333333333334,0.78125,0.8882701729457271,0.08762489026728104,117,10,14,50,0.86323155216285,0.78125,0.9212598425196851,96
0.890625,0.9456469456469457,0.8264462809917356,0.9090909090909091,0.7575757575757576,0.9032421907646767,0.0798174869553604,121,5,16,50,0.8961512939615129,0.7575757575757576,0.9603174603174603,97
0.8756476683937824,0.9395294117647058,0.8181818181818182,0.84375,0.7941176470588235,0.8911814594913652,0.08897232429674572,115,10,14,54,0.8676114341085271,0.7941176470588235,0.92,98
0.8795811518324608,0.9397145669291338,0.816,0.8360655737704918,0.796875,0.8761359320994501,0.08767719708933426,117,10,13,51,0.868032786885246,0.796875,0.9212598425196851,99
0.8848167539267016,0.9426673228346456,0.8225806451612904,0.85,0.796875,0.8961702422033858,0.0858343832854872,118,9,13,51,0.875381679389313,0.796875,0.9291338582677166,100
